dimension,p_value_fdr
metallic/artificial,0.0021269053527118043
food-related,1.0
animal-related,0.0021269053527118043
textile,0.0021269053527118043
plant-related,0.0021269053527118043
house-related/furnishing-related,0.0021269053527118043
valuable/precious,1.0
transportation-/movement-related,0.0021269053527118043
body-/people-related,0.0021269053527118043
wood-related/brown,0.4945054945054945
electronics/technology,0.0021269053527118043
colorful/playful,0.0021269053527118043
outdoors,0.0021269053527118043
circular/round,1.0
paper-related/flat,0.0021269053527118043
sports-/playing-related,0.13951709543356874
tools/handheld/elongated,0.0021269053527118043
fluid-related/drink-related,0.6068169119016578
water-related,0.09913490764554594
oriented/many things,0.0021269053527118043
powdery/earth-related,0.0021269053527118043
white,0.0021269053527118043
coarse pattern/many things,0.0021269053527118043
red,0.0021269053527118043
long/thin,0.0021269053527118043
weapon-/danger-related,0.40512660206314477
black,0.0021269053527118043
household,1.0
feminine (stereotypical),0.05351170568561873
body part-related,0.0021269053527118043
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0021269053527118043
repetitive/spiky,0.0021269053527118043
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.004099527415589592
flying-/sky-related,0.0021269053527118043
bug-related/non-mammalian/disgusting,0.06624953993375046
transparent/shiny/crystalline,0.5743464244534909
sand-colored,1.0
green,0.0021269053527118043
bathroom-/wetness-related,1.0
yellow,0.0021269053527118043
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0021269053527118043
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.004099527415589592
pointed/spiky,0.017669675237913452
child-/toy-related/cute,1.0
farm-related/historical,0.004099527415589592
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.15897266705580793
