dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.013986013986013986
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.8941058941058941
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.939060939060939
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),1.0
body part-related,0.017982017982017984
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.999000999000999
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.000999000999000999
spherical/voluminous,0.000999000999000999
string-related/curved,0.000999000999000999
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.9200799200799201
sand-colored,1.0
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.1028971028971029
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.000999000999000999
stick-shaped/container,1.0
head-related,0.002997002997002997
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.9280719280719281
child-/toy-related/cute,1.0
farm-related/historical,0.008991008991008992
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.978021978021978
fluffy/soft,0.15884115884115885
masculine (stereotypical),1.0
fine-grained pattern,1.0
