dimension,p_value_fdr
metallic/artificial,0.0021269053527118043
food-related,0.0021269053527118043
animal-related,0.0021269053527118043
textile,0.0021269053527118043
plant-related,0.0021269053527118043
house-related/furnishing-related,0.0021269053527118043
valuable/precious,0.0021269053527118043
transportation-/movement-related,0.0021269053527118043
body-/people-related,0.0021269053527118043
wood-related/brown,0.0021269053527118043
electronics/technology,0.0021269053527118043
colorful/playful,0.0021269053527118043
outdoors,0.0021269053527118043
circular/round,0.021436691387430304
paper-related/flat,0.0021269053527118043
sports-/playing-related,0.0021269053527118043
tools/handheld/elongated,0.0021269053527118043
fluid-related/drink-related,0.0021269053527118043
water-related,0.0021269053527118043
oriented/many things,0.0021269053527118043
powdery/earth-related,1.0
white,0.0021269053527118043
coarse pattern/many things,0.0021269053527118043
red,0.0021269053527118043
long/thin,0.0021269053527118043
weapon-/danger-related,0.03657656212400738
black,0.0021269053527118043
household,0.0021269053527118043
feminine (stereotypical),0.0021269053527118043
body part-related,0.0021269053527118043
tubular,0.2018207526108203
music-/hearing-/hobby-related/loud,0.25069761698975185
grid-/grating-related,0.0021269053527118043
repetitive/spiky,0.0021269053527118043
construction-/craftsmanship-related,1.0
spherical/voluminous,0.0021269053527118043
string-related/curved,1.0
seating-/standing-/lying-related,0.3308373042886317
flying-/sky-related,0.0021269053527118043
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,0.07364473235594954
sand-colored,0.0021269053527118043
green,0.0021269053527118043
bathroom-/wetness-related,0.0021269053527118043
yellow,0.0021269053527118043
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0021269053527118043
foot-/walking-related,0.8549632185995821
box-related/container,0.0021269053527118043
stick-shaped/container,0.0021269053527118043
head-related,0.9853704577630958
upright/elongated/volumous,0.28018306860177683
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,0.4403248924988056
medicine-/health-related,0.0021269053527118043
sweet / dessert-related,0.0021269053527118043
orange,0.0021269053527118043
thin/flat/wrapping,0.0021269053527118043
cylindrical/conical/cushioning,0.0021269053527118043
coldness-related/winter-related,0.4068088773971127
measurement-related/numbers-related,1.0
fluffy/soft,0.1446886446886447
masculine (stereotypical),1.0
fine-grained pattern,0.0021269053527118043
