dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.7022977022977023
animal-related,0.000999000999000999
textile,0.001998001998001998
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.926073926073926
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.0959040959040959
paper-related/flat,0.000999000999000999
sports-/playing-related,1.0
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.12987012987012986
water-related,0.000999000999000999
oriented/many things,0.47352647352647353
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,1.0
black,0.04695304695304695
household,1.0
feminine (stereotypical),1.0
body part-related,0.999000999000999
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.8321678321678322
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.002997002997002997
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.053946053946053944
transparent/shiny/crystalline,0.055944055944055944
sand-colored,0.8451548451548452
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.8521478521478522
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.6853146853146853
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.2087912087912088
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.8561438561438561
masculine (stereotypical),1.0
fine-grained pattern,0.9690309690309691
