dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,1.0
textile,0.000999000999000999
plant-related,0.001998001998001998
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.08791208791208792
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,1.0
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.004995004995004995
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.997002997002997
coarse pattern/many things,0.000999000999000999
red,1.0
long/thin,0.000999000999000999
weapon-/danger-related,0.000999000999000999
black,1.0
household,0.000999000999000999
feminine (stereotypical),1.0
body part-related,0.000999000999000999
tubular,0.04495504495504495
music-/hearing-/hobby-related/loud,0.058941058941058944
grid-/grating-related,0.053946053946053944
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.000999000999000999
spherical/voluminous,0.23376623376623376
string-related/curved,0.005994005994005994
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.001998001998001998
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.3146853146853147
bathroom-/wetness-related,0.025974025974025976
yellow,1.0
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.9820179820179821
box-related/container,0.008991008991008992
stick-shaped/container,1.0
head-related,0.4725274725274725
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.8891108891108891
child-/toy-related/cute,0.3886113886113886
farm-related/historical,0.000999000999000999
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
