dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,1.0
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.973026973026973
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.001998001998001998
fluid-related/drink-related,0.001998001998001998
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.991008991008991
body part-related,0.001998001998001998
tubular,0.9660339660339661
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.1038961038961039
spherical/voluminous,0.8661338661338661
string-related/curved,0.8821178821178821
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.2897102897102897
transparent/shiny/crystalline,0.0999000999000999
sand-colored,0.01998001998001998
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.000999000999000999
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.3086913086913087
pointed/spiky,1.0
child-/toy-related/cute,0.999000999000999
farm-related/historical,0.002997002997002997
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.3966033966033966
orange,0.6393606393606394
thin/flat/wrapping,0.9920079920079921
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,0.996003996003996
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.003996003996003996
