dimension,p_value_fdr
metallic/artificial,0.0021269053527118043
food-related,0.0021269053527118043
animal-related,0.0021269053527118043
textile,0.0021269053527118043
plant-related,0.0021269053527118043
house-related/furnishing-related,0.0021269053527118043
valuable/precious,0.0021269053527118043
transportation-/movement-related,0.0021269053527118043
body-/people-related,0.0021269053527118043
wood-related/brown,0.0021269053527118043
electronics/technology,0.0021269053527118043
colorful/playful,0.0021269053527118043
outdoors,0.027216027216027217
circular/round,0.0021269053527118043
paper-related/flat,0.0021269053527118043
sports-/playing-related,1.0
tools/handheld/elongated,0.0021269053527118043
fluid-related/drink-related,0.0021269053527118043
water-related,0.0021269053527118043
oriented/many things,0.0021269053527118043
powdery/earth-related,0.0021269053527118043
white,0.0021269053527118043
coarse pattern/many things,0.0021269053527118043
red,0.0021269053527118043
long/thin,0.0021269053527118043
weapon-/danger-related,1.0
black,0.0021269053527118043
household,0.0021269053527118043
feminine (stereotypical),1.0
body part-related,0.034735995711605475
tubular,0.0021269053527118043
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0021269053527118043
repetitive/spiky,0.0021269053527118043
construction-/craftsmanship-related,0.0021269053527118043
spherical/voluminous,0.0021269053527118043
string-related/curved,0.0021269053527118043
seating-/standing-/lying-related,0.0021269053527118043
flying-/sky-related,0.0021269053527118043
bug-related/non-mammalian/disgusting,0.0021269053527118043
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.0021269053527118043
bathroom-/wetness-related,1.0
yellow,0.18563668677563894
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0021269053527118043
foot-/walking-related,1.0
box-related/container,0.0021269053527118043
stick-shaped/container,1.0
head-related,0.006101867284386564
upright/elongated/volumous,0.0021269053527118043
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.017669675237913452
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.0021269053527118043
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.28018306860177683
masculine (stereotypical),1.0
fine-grained pattern,1.0
