dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.16983016983016982
body-/people-related,0.22377622377622378
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.97002997002997
outdoors,0.000999000999000999
circular/round,0.13186813186813187
paper-related/flat,0.000999000999000999
sports-/playing-related,0.023976023976023976
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.8611388611388612
water-related,0.5104895104895105
oriented/many things,0.026973026973026972
powdery/earth-related,0.5414585414585414
white,0.000999000999000999
coarse pattern/many things,0.011988011988011988
red,0.000999000999000999
long/thin,0.013986013986013986
weapon-/danger-related,0.00999000999000999
black,0.000999000999000999
household,0.004995004995004995
feminine (stereotypical),0.000999000999000999
body part-related,0.023976023976023976
tubular,0.38461538461538464
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.11488511488511488
repetitive/spiky,0.32167832167832167
construction-/craftsmanship-related,0.8391608391608392
spherical/voluminous,0.030969030969030968
string-related/curved,0.6963036963036963
seating-/standing-/lying-related,0.7092907092907093
flying-/sky-related,0.007992007992007992
bug-related/non-mammalian/disgusting,0.15584415584415584
transparent/shiny/crystalline,0.6193806193806194
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.002997002997002997
yellow,0.000999000999000999
heat-/fire-/light-related,0.06693306693306693
beams-/mesh-related,0.055944055944055944
foot-/walking-related,0.13886113886113885
box-related/container,0.3786213786213786
stick-shaped/container,0.03796203796203796
head-related,0.003996003996003996
upright/elongated/volumous,0.07992007992007992
pointed/spiky,0.32867132867132864
child-/toy-related/cute,0.7872127872127872
farm-related/historical,0.03396603396603397
seeing-related,0.10989010989010989
medicine-/health-related,0.2647352647352647
sweet / dessert-related,0.2787212787212787
orange,0.000999000999000999
thin/flat/wrapping,0.006993006993006993
cylindrical/conical/cushioning,0.002997002997002997
coldness-related/winter-related,0.6683316683316683
measurement-related/numbers-related,0.22477522477522477
fluffy/soft,0.5344655344655345
masculine (stereotypical),0.7672327672327672
fine-grained pattern,0.03596403596403597
