dimension,p_value_fdr
metallic/artificial,0.0031397174254317113
food-related,0.0031397174254317113
animal-related,0.0031397174254317113
textile,0.0031397174254317113
plant-related,0.0031397174254317113
house-related/furnishing-related,0.0031397174254317113
valuable/precious,0.0031397174254317113
transportation-/movement-related,0.24366937410415668
body-/people-related,0.309065934065934
wood-related/brown,0.0031397174254317113
electronics/technology,0.0031397174254317113
colorful/playful,0.97002997002997
outdoors,0.0031397174254317113
circular/round,0.20240224891387684
paper-related/flat,0.0031397174254317113
sports-/playing-related,0.04945054945054945
tools/handheld/elongated,0.0031397174254317113
fluid-related/drink-related,0.8743871513102283
water-related,0.6125874125874126
oriented/many things,0.053946053946053944
powdery/earth-related,0.626951995373048
white,0.0031397174254317113
coarse pattern/many things,0.027283061765820387
red,0.0031397174254317113
long/thin,0.03076923076923077
weapon-/danger-related,0.02354788069073783
black,0.0031397174254317113
household,0.013186813186813187
feminine (stereotypical),0.0031397174254317113
body part-related,0.04945054945054945
tubular,0.4700854700854701
music-/hearing-/hobby-related/loud,0.0031397174254317113
grid-/grating-related,0.18053375196232338
repetitive/spiky,0.416289592760181
construction-/craftsmanship-related,0.8653846153846154
spherical/voluminous,0.060116354234001294
string-related/curved,0.7659340659340659
seating-/standing-/lying-related,0.767429292019456
flying-/sky-related,0.019536019536019536
bug-related/non-mammalian/disgusting,0.2285714285714286
transparent/shiny/crystalline,0.70481242895036
sand-colored,0.0031397174254317113
green,0.0031397174254317113
bathroom-/wetness-related,0.008600095556617296
yellow,0.0031397174254317113
heat-/fire-/light-related,0.1132713440405748
beams-/mesh-related,0.097165991902834
foot-/walking-related,0.2082917082917083
box-related/container,0.4700854700854701
stick-shaped/container,0.06771606771606772
head-related,0.010989010989010988
upright/elongated/volumous,0.13186813186813187
pointed/spiky,0.41715976331360943
child-/toy-related/cute,0.824699110413396
farm-related/historical,0.06405023547880691
seeing-related,0.17689627445725006
medicine-/health-related,0.3565821933168872
sweet / dessert-related,0.3679120879120879
orange,0.0031397174254317113
thin/flat/wrapping,0.01775147928994083
cylindrical/conical/cushioning,0.008600095556617296
coldness-related/winter-related,0.7476252560998324
measurement-related/numbers-related,0.309065934065934
fluffy/soft,0.626951995373048
masculine (stereotypical),0.8167316554413329
fine-grained pattern,0.06593406593406595
