dimension,p_value_fdr
made of metal / artificial / hard,0.001472211998527788
food-related / eating-related / kitchen-related,0.001472211998527788
animal-related / organic,0.001472211998527788
clothing-related / fabric / covering,0.001472211998527788
furniture-related / household-related / artifact,0.001472211998527788
plant-related / green,0.001472211998527788
outdoors-related,0.001472211998527788
transportation / motorized / dynamic,0.001472211998527788
wood-related / brownish,0.001472211998527788
body part-related,0.001472211998527788
colorful,0.001472211998527788
valuable / special occasion-related,0.0028274974123349574
electronic / technology,0.005554728958984278
sport-related / recreational activity-related,0.1679976827905822
disc-shaped / round,0.0028274974123349574
tool-related,0.001472211998527788
many small things / course pattern,0.001472211998527788
paper-related / thin / flat / text-related,0.001472211998527788
fluid-related / drink-related,0.042232277526395176
long / thin,0.0028274974123349574
water-related / blue,0.001472211998527788
powdery / fine-scale pattern,0.001472211998527788
red,0.001472211998527788
feminine (stereotypically) / decorative,0.07342657342657342
bathroom-related / sanitary,0.001472211998527788
black / noble,0.001472211998527788
weapon / danger-related / violence,0.4281871974179667
musical instrument-related / noise-related,0.06300324281396837
sky-related / flying-related / floating-related,0.001472211998527788
spherical / ellipsoid / rounded / voluminous,0.3959355561565506
repetitive,0.001472211998527788
flat / patterned,0.001472211998527788
white,0.001472211998527788
thin / flat,0.001472211998527788
disgusting / bugs,0.0888927023896349
string-related,0.18313451254627727
arms/legs/skin-related,0.001472211998527788
shiny / transparent,0.7852511125238398
construction-related / physical work-related,0.16131927773718818
fire-related / heat-related,0.97002997002997
head-related / face-related,0.017615602390688895
beams-related,0.27636363636363637
seating-related / put things on top,0.02682249257591723
container-related / hollow,0.2931531745091067
child-related / toy-related,0.33895516248457425
medicine-related,0.5457184325108854
has grating,0.001472211998527788
handicraft-related,0.21464250035678606
cylindrical / conical,0.6899766899766899
