dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.001998001998001998
electronic / technology,0.003996003996003996
sport-related / recreational activity-related,0.14485514485514486
disc-shaped / round,0.001998001998001998
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.03296703296703297
long / thin,0.001998001998001998
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.059940059940059943
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.39760239760239763
musical instrument-related / noise-related,0.05094905094905095
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.36563436563436563
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.07392607392607392
string-related,0.15884115884115885
arms/legs/skin-related,0.000999000999000999
shiny / transparent,0.7712287712287712
construction-related / physical work-related,0.13786213786213786
fire-related / heat-related,0.97002997002997
head-related / face-related,0.012987012987012988
beams-related,0.24675324675324675
seating-related / put things on top,0.01998001998001998
container-related / hollow,0.2647352647352647
child-related / toy-related,0.3086913086913087
medicine-related,0.5164835164835165
has grating,0.000999000999000999
handicraft-related,0.1878121878121878
cylindrical / conical,0.6653346653346653
