dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.001998001998001998
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.11388611388611389
sport-related / recreational activity-related,0.03996003996003996
disc-shaped / round,0.05094905094905095
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.03496503496503497
fluid-related / drink-related,0.001998001998001998
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.3256743256743257
musical instrument-related / noise-related,0.16583416583416583
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.03996003996003996
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.04295704295704296
string-related,0.3256743256743257
arms/legs/skin-related,0.004995004995004995
shiny / transparent,0.26873126873126874
construction-related / physical work-related,0.7092907092907093
fire-related / heat-related,0.7212787212787213
head-related / face-related,0.012987012987012988
beams-related,0.000999000999000999
seating-related / put things on top,0.45354645354645357
container-related / hollow,0.03596403596403597
child-related / toy-related,0.4385614385614386
medicine-related,0.0939060939060939
has grating,0.000999000999000999
handicraft-related,0.1888111888111888
cylindrical / conical,0.7972027972027972
