dimension,p_value_fdr
made of metal / artificial / hard,0.001472211998527788
food-related / eating-related / kitchen-related,0.001472211998527788
animal-related / organic,0.001472211998527788
clothing-related / fabric / covering,0.001472211998527788
furniture-related / household-related / artifact,0.001472211998527788
plant-related / green,0.001472211998527788
outdoors-related,0.001472211998527788
transportation / motorized / dynamic,0.001472211998527788
wood-related / brownish,0.001472211998527788
body part-related,0.001472211998527788
colorful,0.001472211998527788
valuable / special occasion-related,0.001472211998527788
electronic / technology,0.001472211998527788
sport-related / recreational activity-related,0.001472211998527788
disc-shaped / round,0.04450095359186269
tool-related,0.001472211998527788
many small things / course pattern,0.001472211998527788
paper-related / thin / flat / text-related,0.001472211998527788
fluid-related / drink-related,0.001472211998527788
long / thin,0.001472211998527788
water-related / blue,0.001472211998527788
powdery / fine-scale pattern,0.001472211998527788
red,0.001472211998527788
feminine (stereotypically) / decorative,0.001472211998527788
bathroom-related / sanitary,0.001472211998527788
black / noble,0.001472211998527788
weapon / danger-related / violence,0.001472211998527788
musical instrument-related / noise-related,0.001472211998527788
sky-related / flying-related / floating-related,0.001472211998527788
spherical / ellipsoid / rounded / voluminous,0.001472211998527788
repetitive,0.001472211998527788
flat / patterned,0.001472211998527788
white,0.001472211998527788
thin / flat,0.001472211998527788
disgusting / bugs,0.001472211998527788
string-related,0.915761161915008
arms/legs/skin-related,0.001472211998527788
shiny / transparent,0.001472211998527788
construction-related / physical work-related,0.037604779326633635
fire-related / heat-related,0.06403659233847914
head-related / face-related,0.001472211998527788
beams-related,0.001472211998527788
seating-related / put things on top,0.0028274974123349574
container-related / hollow,0.22296778366142528
child-related / toy-related,0.07563775788074853
medicine-related,0.001472211998527788
has grating,0.001472211998527788
handicraft-related,0.28115474269320423
cylindrical / conical,0.001472211998527788
