dimension,p_value_fdr
made of metal / artificial / hard,0.001472211998527788
food-related / eating-related / kitchen-related,0.001472211998527788
animal-related / organic,0.001472211998527788
clothing-related / fabric / covering,0.001472211998527788
furniture-related / household-related / artifact,0.001472211998527788
plant-related / green,0.001472211998527788
outdoors-related,0.001472211998527788
transportation / motorized / dynamic,0.001472211998527788
wood-related / brownish,0.0028274974123349574
body part-related,0.001472211998527788
colorful,0.001472211998527788
valuable / special occasion-related,0.001472211998527788
electronic / technology,0.13446794169685736
sport-related / recreational activity-related,0.05004580084452289
disc-shaped / round,0.06300324281396837
tool-related,0.001472211998527788
many small things / course pattern,0.001472211998527788
paper-related / thin / flat / text-related,0.04450095359186269
fluid-related / drink-related,0.0028274974123349574
long / thin,0.001472211998527788
water-related / blue,0.001472211998527788
powdery / fine-scale pattern,0.001472211998527788
red,0.001472211998527788
feminine (stereotypically) / decorative,0.001472211998527788
bathroom-related / sanitary,0.001472211998527788
black / noble,0.001472211998527788
weapon / danger-related / violence,0.3556109628533027
musical instrument-related / noise-related,0.19063634312901173
sky-related / flying-related / floating-related,0.001472211998527788
spherical / ellipsoid / rounded / voluminous,0.05004580084452289
repetitive,0.001472211998527788
flat / patterned,0.001472211998527788
white,0.001472211998527788
thin / flat,0.001472211998527788
disgusting / bugs,0.05362790076165873
string-related,0.3556109628533027
arms/legs/skin-related,0.006870322659796344
shiny / transparent,0.2967398798384714
construction-related / physical work-related,0.7316893632683106
fire-related / heat-related,0.7421030413156398
head-related / face-related,0.017615602390688895
beams-related,0.001472211998527788
seating-related / put things on top,0.48312557008209184
container-related / hollow,0.04547710354161967
child-related / toy-related,0.47100296963310667
medicine-related,0.11154905700360246
has grating,0.001472211998527788
handicraft-related,0.21515693608716863
cylindrical / conical,0.809594550527193
