dimension,p_value_fdr
made of metal / artificial / hard,0.001472211998527788
food-related / eating-related / kitchen-related,0.001472211998527788
animal-related / organic,0.004195804195804196
clothing-related / fabric / covering,0.001472211998527788
furniture-related / household-related / artifact,0.001472211998527788
plant-related / green,0.001472211998527788
outdoors-related,0.001472211998527788
transportation / motorized / dynamic,0.001472211998527788
wood-related / brownish,0.001472211998527788
body part-related,0.1655011655011655
colorful,0.03993375046006625
valuable / special occasion-related,0.008215560663113112
electronic / technology,0.001472211998527788
sport-related / recreational activity-related,0.001472211998527788
disc-shaped / round,0.38618445266644713
tool-related,0.001472211998527788
many small things / course pattern,0.001472211998527788
paper-related / thin / flat / text-related,0.005554728958984278
fluid-related / drink-related,0.006870322659796344
long / thin,0.0028274974123349574
water-related / blue,0.001472211998527788
powdery / fine-scale pattern,0.0028274974123349574
red,0.001472211998527788
feminine (stereotypically) / decorative,0.001472211998527788
bathroom-related / sanitary,0.001472211998527788
black / noble,0.001472211998527788
weapon / danger-related / violence,0.001472211998527788
musical instrument-related / noise-related,0.11831069232881923
sky-related / flying-related / floating-related,0.001472211998527788
spherical / ellipsoid / rounded / voluminous,0.13876813876813876
repetitive,0.3742035742035742
flat / patterned,0.001472211998527788
white,0.001472211998527788
thin / flat,0.001472211998527788
disgusting / bugs,0.5101493101493102
string-related,0.8949610800510543
arms/legs/skin-related,0.24124872262408079
shiny / transparent,0.07783520826999088
construction-related / physical work-related,0.48312557008209184
fire-related / heat-related,0.3355071894397737
head-related / face-related,0.6156837814591825
beams-related,0.001472211998527788
seating-related / put things on top,0.2870311506675143
container-related / hollow,0.5821490337619369
child-related / toy-related,0.8891932809458583
medicine-related,0.17327804938424407
has grating,0.605785635276252
handicraft-related,0.07880664227413452
cylindrical / conical,0.035244755244755246
