dimension,p_value_fdr
made of metal / artificial / hard,0.0026107226107226107
food-related / eating-related / kitchen-related,0.0026107226107226107
animal-related / organic,0.0026107226107226107
clothing-related / fabric / covering,0.0026107226107226107
furniture-related / household-related / artifact,0.0026107226107226107
plant-related / green,0.0026107226107226107
outdoors-related,0.0026107226107226107
transportation / motorized / dynamic,0.0026107226107226107
wood-related / brownish,0.0026107226107226107
body part-related,0.0026107226107226107
colorful,0.0026107226107226107
valuable / special occasion-related,0.0026107226107226107
electronic / technology,0.0026107226107226107
sport-related / recreational activity-related,0.0026107226107226107
disc-shaped / round,1.0
tool-related,0.08751025510802048
many small things / course pattern,0.0026107226107226107
paper-related / thin / flat / text-related,0.018759683430342112
fluid-related / drink-related,0.0026107226107226107
long / thin,0.01432713627835579
water-related / blue,0.0026107226107226107
powdery / fine-scale pattern,0.0026107226107226107
red,0.0026107226107226107
feminine (stereotypically) / decorative,0.0026107226107226107
bathroom-related / sanitary,0.0026107226107226107
black / noble,0.0026107226107226107
weapon / danger-related / violence,0.04074538178584421
musical instrument-related / noise-related,0.005119063942593354
sky-related / flying-related / floating-related,0.0026107226107226107
spherical / ellipsoid / rounded / voluminous,0.00979020979020979
repetitive,0.0026107226107226107
flat / patterned,0.0026107226107226107
white,0.0026107226107226107
thin / flat,0.0026107226107226107
disgusting / bugs,0.1327117327117327
string-related,1.0
arms/legs/skin-related,0.0026107226107226107
shiny / transparent,0.7635379695681203
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.0026107226107226107
beams-related,0.0026107226107226107
seating-related / put things on top,0.007388837577516823
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,0.33801987486198015
has grating,0.0026107226107226107
handicraft-related,1.0
cylindrical / conical,0.6500301728728125
