dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.007992007992007992
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.9760239760239761
colorful,0.2907092907092907
valuable / special occasion-related,0.07792207792207792
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.002997002997002997
disc-shaped / round,1.0
tool-related,0.02197802197802198
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.011988011988011988
fluid-related / drink-related,0.014985014985014986
long / thin,0.03596403596403597
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.002997002997002997
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.001998001998001998
weapon / danger-related / violence,0.000999000999000999
musical instrument-related / noise-related,0.4145854145854146
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.16183816183816183
repetitive,1.0
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,0.4865134865134865
shiny / transparent,0.4755244755244755
construction-related / physical work-related,1.0
fire-related / heat-related,0.5044955044955045
head-related / face-related,1.0
beams-related,0.000999000999000999
seating-related / put things on top,0.24475524475524477
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,0.8021978021978022
has grating,1.0
handicraft-related,1.0
cylindrical / conical,0.25874125874125875
