dimension,p_value_fdr
metallic/artificial,0.0010549450549450549
food-related,0.0010549450549450549
animal-related,0.0010549450549450549
textile,0.0010549450549450549
plant-related,0.0010549450549450549
house-related/furnishing-related,0.0010549450549450549
valuable/precious,0.0010549450549450549
transportation-/movement-related,0.0010549450549450549
body-/people-related,0.0010549450549450549
wood-related/brown,0.0010549450549450549
electronics/technology,0.0010549450549450549
colorful/playful,0.0010549450549450549
outdoors,0.0010549450549450549
circular/round,0.0010549450549450549
paper-related/flat,0.0010549450549450549
sports-/playing-related,0.0010549450549450549
tools/handheld/elongated,0.0010549450549450549
fluid-related/drink-related,0.0010549450549450549
water-related,0.0010549450549450549
oriented/many things,0.0010549450549450549
powdery/earth-related,0.0010549450549450549
white,0.0010549450549450549
coarse pattern/many things,0.0010549450549450549
red,0.0010549450549450549
long/thin,0.0010549450549450549
weapon-/danger-related,0.0010549450549450549
black,0.0010549450549450549
household,0.0010549450549450549
feminine (stereotypical),0.0010549450549450549
body part-related,0.0010549450549450549
tubular,0.0010549450549450549
music-/hearing-/hobby-related/loud,0.0010549450549450549
grid-/grating-related,0.0010549450549450549
repetitive/spiky,0.0010549450549450549
construction-/craftsmanship-related,0.0010549450549450549
spherical/voluminous,0.0010549450549450549
string-related/curved,0.0010549450549450549
seating-/standing-/lying-related,0.0010549450549450549
flying-/sky-related,0.0010549450549450549
bug-related/non-mammalian/disgusting,0.0010549450549450549
transparent/shiny/crystalline,0.0010549450549450549
sand-colored,0.0010549450549450549
green,0.0010549450549450549
bathroom-/wetness-related,0.0010549450549450549
yellow,0.0010549450549450549
heat-/fire-/light-related,0.0010549450549450549
beams-/mesh-related,0.0010549450549450549
foot-/walking-related,0.0010549450549450549
box-related/container,0.0010549450549450549
stick-shaped/container,0.0010549450549450549
head-related,0.0010549450549450549
upright/elongated/volumous,0.0010549450549450549
pointed/spiky,0.0010549450549450549
child-/toy-related/cute,0.0010549450549450549
farm-related/historical,0.0010549450549450549
seeing-related,0.0010549450549450549
medicine-/health-related,0.0010549450549450549
sweet / dessert-related,0.0010549450549450549
orange,0.0010549450549450549
thin/flat/wrapping,0.0010549450549450549
cylindrical/conical/cushioning,0.0010549450549450549
coldness-related/winter-related,0.0010549450549450549
measurement-related/numbers-related,0.0010549450549450549
fluffy/soft,0.0010549450549450549
masculine (stereotypical),0.0010549450549450549
fine-grained pattern,0.0010549450549450549
