dimension,p_value_fdr
mineral,0.001123876123876124
wood,0.001123876123876124
metallic,0.001123876123876124
fabric,0.001123876123876124
white colour,0.001123876123876124
grainy,0.001123876123876124
crystalline,0.9536756949344362
"straw, fibrous",0.001123876123876124
cloudy,0.001123876123876124
small,0.001123876123876124
"beige colour, tan colour",0.001123876123876124
viscous,0.0032944155081559663
black colour,0.001123876123876124
brick,0.986013986013986
swirly,0.0032944155081559663
maroon colour,0.001123876123876124
"lines, long, tubular, vertical",0.001123876123876124
mesh,0.001123876123876124
yellow colour,0.001123876123876124
multi-coloured,0.001123876123876124
thin,0.8266662914550239
bulbous,0.6386804684677025
green colour,0.001123876123876124
blue colour,0.001123876123876124
shell,0.001123876123876124
"gemstone, smooth",0.001123876123876124
sheet,0.001123876123876124
hair,0.001123876123876124
spongy,0.004359277086549814
golden,0.001123876123876124
red colour,0.001123876123876124
"round, smooth",0.25483088340231197
cream colour,0.001123876123876124
bumpy,0.19285062763323632
hot,0.001123876123876124
turquoise colour,0.001123876123876124
