dimension,p_value_fdr
made of metal / artificial / hard,0.0010699682830830372
food-related / eating-related / kitchen-related,0.0010699682830830372
animal-related / organic,0.0010699682830830372
clothing-related / fabric / covering,0.0010699682830830372
furniture-related / household-related / artifact,0.0010699682830830372
plant-related / green,0.0010699682830830372
outdoors-related,0.0010699682830830372
transportation / motorized / dynamic,0.0010699682830830372
wood-related / brownish,0.0010699682830830372
body part-related,0.0010699682830830372
colorful,0.0010699682830830372
valuable / special occasion-related,0.0010699682830830372
electronic / technology,0.0010699682830830372
sport-related / recreational activity-related,0.0010699682830830372
disc-shaped / round,0.0010699682830830372
tool-related,0.0010699682830830372
many small things / course pattern,0.0010699682830830372
paper-related / thin / flat / text-related,0.0010699682830830372
fluid-related / drink-related,0.0010699682830830372
long / thin,0.0010699682830830372
water-related / blue,0.0010699682830830372
powdery / fine-scale pattern,0.0010699682830830372
red,0.0010699682830830372
feminine (stereotypically) / decorative,0.0010699682830830372
bathroom-related / sanitary,0.0010699682830830372
black / noble,0.0010699682830830372
weapon / danger-related / violence,0.0010699682830830372
musical instrument-related / noise-related,0.0010699682830830372
sky-related / flying-related / floating-related,0.0010699682830830372
spherical / ellipsoid / rounded / voluminous,0.0010699682830830372
repetitive,0.0010699682830830372
flat / patterned,0.0010699682830830372
white,0.0010699682830830372
thin / flat,0.0010699682830830372
disgusting / bugs,0.0010699682830830372
string-related,0.0010699682830830372
arms/legs/skin-related,0.0010699682830830372
shiny / transparent,0.0010699682830830372
construction-related / physical work-related,0.0010699682830830372
fire-related / heat-related,0.0010699682830830372
head-related / face-related,0.0010699682830830372
beams-related,0.0010699682830830372
seating-related / put things on top,0.0010699682830830372
container-related / hollow,0.0010699682830830372
child-related / toy-related,0.0010699682830830372
medicine-related,0.0010699682830830372
has grating,0.0010699682830830372
handicraft-related,0.0010699682830830372
cylindrical / conical,0.0010699682830830372
