dimension,p_value_fdr
metallic/artificial,0.0014652014652014654
food-related,0.0014652014652014654
animal-related,0.0014652014652014654
textile,0.0014652014652014654
plant-related,0.0014652014652014654
house-related/furnishing-related,0.0014652014652014654
valuable/precious,0.0014652014652014654
transportation-/movement-related,0.0014652014652014654
body-/people-related,0.0014652014652014654
wood-related/brown,0.0014652014652014654
electronics/technology,0.0014652014652014654
colorful/playful,0.0014652014652014654
outdoors,0.0014652014652014654
circular/round,0.012991934174200184
paper-related/flat,0.0014652014652014654
sports-/playing-related,0.0014652014652014654
tools/handheld/elongated,0.0014652014652014654
fluid-related/drink-related,0.0014652014652014654
water-related,0.00683254569264932
oriented/many things,0.0014652014652014654
powdery/earth-related,0.0014652014652014654
white,0.0014652014652014654
coarse pattern/many things,0.0014652014652014654
red,0.0014652014652014654
long/thin,0.0014652014652014654
weapon-/danger-related,0.16247526876594123
black,0.0014652014652014654
household,0.0014652014652014654
feminine (stereotypical),0.0014652014652014654
body part-related,0.0014652014652014654
tubular,0.007992007992007992
music-/hearing-/hobby-related/loud,0.00683254569264932
grid-/grating-related,0.0014652014652014654
repetitive/spiky,0.0014652014652014654
construction-/craftsmanship-related,0.011868131868131869
spherical/voluminous,0.010575890275138394
string-related/curved,0.23730640361770425
seating-/standing-/lying-related,0.06578455558047396
flying-/sky-related,0.0014652014652014654
bug-related/non-mammalian/disgusting,0.0014652014652014654
transparent/shiny/crystalline,0.0014652014652014654
sand-colored,0.0014652014652014654
green,0.0014652014652014654
bathroom-/wetness-related,0.0014652014652014654
yellow,0.0014652014652014654
heat-/fire-/light-related,0.6513324731948215
beams-/mesh-related,0.0014652014652014654
foot-/walking-related,0.044058030136916455
box-related/container,0.012991934174200184
stick-shaped/container,0.10901098901098902
head-related,0.04629089155648047
upright/elongated/volumous,0.0014652014652014654
pointed/spiky,0.05539665813638416
child-/toy-related/cute,0.7479560439560439
farm-related/historical,0.05539665813638416
seeing-related,0.33022439745128823
medicine-/health-related,0.016563146997929608
sweet / dessert-related,0.0014652014652014654
orange,0.0014652014652014654
thin/flat/wrapping,0.0014652014652014654
cylindrical/conical/cushioning,0.07518273581621998
coldness-related/winter-related,0.5285578618911952
measurement-related/numbers-related,0.47952047952047955
fluffy/soft,0.042933810375670844
masculine (stereotypical),0.5739506395244101
fine-grained pattern,0.0014652014652014654
