dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,1.0
animal-related,0.001998001998001998
textile,0.000999000999000999
plant-related,0.001998001998001998
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.04095904095904096
wood-related/brown,1.0
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.001998001998001998
circular/round,1.0
paper-related/flat,0.016983016983016984
sports-/playing-related,0.059940059940059943
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.0969030969030969
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.3356643356643357
weapon-/danger-related,0.988011988011988
black,0.000999000999000999
household,0.35664335664335667
feminine (stereotypical),1.0
body part-related,0.6573426573426573
tubular,1.0
music-/hearing-/hobby-related/loud,0.6573426573426573
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,1.0
spherical/voluminous,0.99000999000999
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.7642357642357642
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.03996003996003996
pointed/spiky,0.978021978021978
child-/toy-related/cute,1.0
farm-related/historical,0.7582417582417582
seeing-related,0.8781218781218781
medicine-/health-related,0.024975024975024976
sweet / dessert-related,1.0
orange,0.000999000999000999
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.993006993006993
coldness-related/winter-related,0.929070929070929
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
