dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.001998001998001998
textile,1.0
plant-related,0.000999000999000999
house-related/furnishing-related,0.002997002997002997
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.17882117882117882
wood-related/brown,0.000999000999000999
electronics/technology,0.014985014985014986
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,1.0
paper-related/flat,1.0
sports-/playing-related,0.8561438561438561
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.18981018981018982
water-related,0.99000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.002997002997002997
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.01098901098901099
weapon-/danger-related,1.0
black,0.000999000999000999
household,1.0
feminine (stereotypical),0.002997002997002997
body part-related,0.00999000999000999
tubular,1.0
music-/hearing-/hobby-related/loud,0.16383616383616384
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,1.0
spherical/voluminous,0.11988011988011989
string-related/curved,1.0
seating-/standing-/lying-related,0.9410589410589411
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,0.939060939060939
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.35564435564435565
head-related,0.993006993006993
upright/elongated/volumous,0.09290709290709291
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.6943056943056943
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.993006993006993
orange,0.000999000999000999
thin/flat/wrapping,0.998001998001998
cylindrical/conical/cushioning,0.99000999000999
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.9340659340659341
