dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,1.0
plant-related,0.000999000999000999
house-related/furnishing-related,0.002997002997002997
valuable/precious,0.003996003996003996
transportation-/movement-related,0.000999000999000999
body-/people-related,1.0
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.9590409590409591
paper-related/flat,0.012987012987012988
sports-/playing-related,1.0
tools/handheld/elongated,0.002997002997002997
fluid-related/drink-related,0.14585414585414586
water-related,0.12387612387612387
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.001998001998001998
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.4355644355644356
feminine (stereotypical),0.09490509490509491
body part-related,0.004995004995004995
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,1.0
spherical/voluminous,0.03596403596403597
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.06893106893106893
bug-related/non-mammalian/disgusting,0.8921078921078921
transparent/shiny/crystalline,0.6323676323676324
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.9200799200799201
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.23576423576423577
pointed/spiky,1.0
child-/toy-related/cute,0.9000999000999002
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,0.9200799200799201
sweet / dessert-related,0.9370629370629371
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.5204795204795205
