dimension,p_value_fdr
metallic/artificial,0.0014652014652014654
food-related,0.0014652014652014654
animal-related,0.0014652014652014654
textile,0.0014652014652014654
plant-related,0.0014652014652014654
house-related/furnishing-related,0.0014652014652014654
valuable/precious,0.0014652014652014654
transportation-/movement-related,0.0014652014652014654
body-/people-related,0.0014652014652014654
wood-related/brown,0.0014652014652014654
electronics/technology,0.0014652014652014654
colorful/playful,0.0014652014652014654
outdoors,0.0014652014652014654
circular/round,0.004208557400046761
paper-related/flat,0.0014652014652014654
sports-/playing-related,0.0014652014652014654
tools/handheld/elongated,0.0014652014652014654
fluid-related/drink-related,0.0014652014652014654
water-related,0.0014652014652014654
oriented/many things,0.0014652014652014654
powdery/earth-related,0.0014652014652014654
white,0.0014652014652014654
coarse pattern/many things,0.0014652014652014654
red,0.0014652014652014654
long/thin,0.0014652014652014654
weapon-/danger-related,0.23792377834931025
black,0.0014652014652014654
household,0.0014652014652014654
feminine (stereotypical),0.0014652014652014654
body part-related,0.0014652014652014654
tubular,0.0014652014652014654
music-/hearing-/hobby-related/loud,0.016563146997929608
grid-/grating-related,0.0014652014652014654
repetitive/spiky,0.0014652014652014654
construction-/craftsmanship-related,0.08988321095944414
spherical/voluminous,0.15778108354527567
string-related/curved,0.6521478521478521
seating-/standing-/lying-related,0.00683254569264932
flying-/sky-related,0.0014652014652014654
bug-related/non-mammalian/disgusting,0.0014652014652014654
transparent/shiny/crystalline,0.002835873803615739
sand-colored,0.0014652014652014654
green,0.0014652014652014654
bathroom-/wetness-related,0.0014652014652014654
yellow,0.0014652014652014654
heat-/fire-/light-related,0.19211822660098524
beams-/mesh-related,0.0014652014652014654
foot-/walking-related,0.08988321095944414
box-related/container,0.2048766683959817
stick-shaped/container,0.009300523154427436
head-related,0.23041626467750664
upright/elongated/volumous,0.0014652014652014654
pointed/spiky,0.004208557400046761
child-/toy-related/cute,0.5013707941542993
farm-related/historical,0.007992007992007992
seeing-related,0.007992007992007992
medicine-/health-related,0.0014652014652014654
sweet / dessert-related,0.0014652014652014654
orange,0.0014652014652014654
thin/flat/wrapping,0.0014652014652014654
cylindrical/conical/cushioning,0.04960177437241657
coldness-related/winter-related,0.0014652014652014654
measurement-related/numbers-related,0.12109744560075687
fluffy/soft,0.6218172071830609
masculine (stereotypical),0.6082081184122
fine-grained pattern,0.0014652014652014654
