dimension,p_value_fdr
metallic/artificial,0.0014652014652014654
food-related,0.0014652014652014654
animal-related,0.0014652014652014654
textile,0.07858507181306279
plant-related,0.0014652014652014654
house-related/furnishing-related,0.0014652014652014654
valuable/precious,0.0014652014652014654
transportation-/movement-related,0.0014652014652014654
body-/people-related,0.0014652014652014654
wood-related/brown,0.0014652014652014654
electronics/technology,0.0014652014652014654
colorful/playful,0.0014652014652014654
outdoors,0.0014652014652014654
circular/round,0.027433559348452968
paper-related/flat,0.0014652014652014654
sports-/playing-related,0.0014652014652014654
tools/handheld/elongated,0.0014652014652014654
fluid-related/drink-related,0.0014652014652014654
water-related,0.0014652014652014654
oriented/many things,0.0014652014652014654
powdery/earth-related,0.0014652014652014654
white,0.0014652014652014654
coarse pattern/many things,0.0014652014652014654
red,0.0014652014652014654
long/thin,0.0014652014652014654
weapon-/danger-related,0.00683254569264932
black,0.0014652014652014654
household,0.029786683904330962
feminine (stereotypical),0.0014652014652014654
body part-related,0.0014652014652014654
tubular,0.007992007992007992
music-/hearing-/hobby-related/loud,0.0014652014652014654
grid-/grating-related,0.0014652014652014654
repetitive/spiky,0.0014652014652014654
construction-/craftsmanship-related,0.007992007992007992
spherical/voluminous,0.0014652014652014654
string-related/curved,0.016563146997929608
seating-/standing-/lying-related,0.0014652014652014654
flying-/sky-related,0.0014652014652014654
bug-related/non-mammalian/disgusting,0.012991934174200184
transparent/shiny/crystalline,0.0014652014652014654
sand-colored,0.0014652014652014654
green,0.0014652014652014654
bathroom-/wetness-related,0.2999790906767651
yellow,0.0014652014652014654
heat-/fire-/light-related,0.035739960973605836
beams-/mesh-related,0.0014652014652014654
foot-/walking-related,0.7403680656692705
box-related/container,0.0014652014652014654
stick-shaped/container,0.0014652014652014654
head-related,0.0014652014652014654
upright/elongated/volumous,0.0014652014652014654
pointed/spiky,0.3336621624721834
child-/toy-related/cute,0.3142625795257374
farm-related/historical,0.0014652014652014654
seeing-related,0.06473526473526472
medicine-/health-related,0.0014652014652014654
sweet / dessert-related,0.0014652014652014654
orange,0.0014652014652014654
thin/flat/wrapping,0.0014652014652014654
cylindrical/conical/cushioning,0.0014652014652014654
coldness-related/winter-related,0.8958660387231816
measurement-related/numbers-related,0.2872043211026262
fluffy/soft,0.002835873803615739
masculine (stereotypical),0.0014652014652014654
fine-grained pattern,0.0014652014652014654
