dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.00999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.004995004995004995
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.14185814185814186
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.005994005994005994
music-/hearing-/hobby-related/loud,0.004995004995004995
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.008991008991008992
spherical/voluminous,0.007992007992007992
string-related/curved,0.21078921078921078
seating-/standing-/lying-related,0.054945054945054944
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.000999000999000999
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.6093906093906094
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.03596403596403597
box-related/container,0.00999000999000999
stick-shaped/container,0.09290709290709291
head-related,0.03796203796203796
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.04595404595404595
child-/toy-related/cute,0.7082917082917083
farm-related/historical,0.04595404595404595
seeing-related,0.2977022977022977
medicine-/health-related,0.012987012987012988
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.06293706293706294
coldness-related/winter-related,0.4865134865134865
measurement-related/numbers-related,0.43956043956043955
fluffy/soft,0.03496503496503497
masculine (stereotypical),0.5304695304695305
fine-grained pattern,0.000999000999000999
