dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.001998001998001998
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.06993006993006994
black,0.000999000999000999
household,0.005994005994005994
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.003996003996003996
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.003996003996003996
spherical/voluminous,0.000999000999000999
string-related/curved,0.23776223776223776
seating-/standing-/lying-related,0.6463536463536463
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.007992007992007992
transparent/shiny/crystalline,0.26973026973026976
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.36863136863136864
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.7202797202797203
box-related/container,0.017982017982017984
stick-shaped/container,0.000999000999000999
head-related,0.11988011988011989
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.5764235764235764
child-/toy-related/cute,0.8851148851148851
farm-related/historical,0.005994005994005994
seeing-related,0.026973026973026972
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.001998001998001998
coldness-related/winter-related,0.05094905094905095
measurement-related/numbers-related,0.6833166833166833
fluffy/soft,0.11988011988011989
masculine (stereotypical),0.7202797202797203
fine-grained pattern,0.000999000999000999
