dimension,p_value_fdr
made of metal / artificial / hard,0.0016317016317016317
food-related / eating-related / kitchen-related,0.0016317016317016317
animal-related / organic,0.0016317016317016317
clothing-related / fabric / covering,0.0016317016317016317
furniture-related / household-related / artifact,0.0016317016317016317
plant-related / green,0.0016317016317016317
outdoors-related,0.0016317016317016317
transportation / motorized / dynamic,0.0016317016317016317
wood-related / brownish,0.0016317016317016317
body part-related,0.008900190718372537
colorful,0.0016317016317016317
valuable / special occasion-related,0.0016317016317016317
electronic / technology,0.0016317016317016317
sport-related / recreational activity-related,0.011517893870835048
disc-shaped / round,0.5896893803870549
tool-related,0.0016317016317016317
many small things / course pattern,0.0016317016317016317
paper-related / thin / flat / text-related,0.0016317016317016317
fluid-related / drink-related,0.0030594405594405595
long / thin,0.0030594405594405595
water-related / blue,0.0016317016317016317
powdery / fine-scale pattern,0.0016317016317016317
red,0.0016317016317016317
feminine (stereotypically) / decorative,0.0016317016317016317
bathroom-related / sanitary,0.0016317016317016317
black / noble,0.0016317016317016317
weapon / danger-related / violence,0.0016317016317016317
musical instrument-related / noise-related,0.0016317016317016317
sky-related / flying-related / floating-related,0.0016317016317016317
spherical / ellipsoid / rounded / voluminous,0.0016317016317016317
repetitive,0.056481979558902634
flat / patterned,0.0016317016317016317
white,0.0016317016317016317
thin / flat,0.0016317016317016317
disgusting / bugs,0.042510121457489884
string-related,0.7842809364548495
arms/legs/skin-related,0.98001998001998
shiny / transparent,0.0016317016317016317
construction-related / physical work-related,0.578088578088578
fire-related / heat-related,0.042510121457489884
head-related / face-related,0.7520661157024794
beams-related,0.0016317016317016317
seating-related / put things on top,0.98001998001998
container-related / hollow,0.34743305475012787
child-related / toy-related,0.7842809364548495
medicine-related,0.03076923076923077
has grating,0.799880970093736
handicraft-related,0.042510121457489884
cylindrical / conical,0.1272727272727273
