dimension,p_value_fdr
metallic/artificial,0.0022445639466916064
food-related,0.0022445639466916064
animal-related,0.0022445639466916064
textile,0.0022445639466916064
plant-related,0.0022445639466916064
house-related/furnishing-related,0.0022445639466916064
valuable/precious,0.0022445639466916064
transportation-/movement-related,0.0022445639466916064
body-/people-related,0.0022445639466916064
wood-related/brown,0.0022445639466916064
electronics/technology,0.0022445639466916064
colorful/playful,0.0022445639466916064
outdoors,0.0022445639466916064
circular/round,1.0
paper-related/flat,0.03737994289175392
sports-/playing-related,0.0779920468636422
tools/handheld/elongated,0.0022445639466916064
fluid-related/drink-related,0.0022445639466916064
water-related,0.0022445639466916064
oriented/many things,0.0022445639466916064
powdery/earth-related,0.0022445639466916064
white,0.0022445639466916064
coarse pattern/many things,0.0022445639466916064
red,0.0022445639466916064
long/thin,0.0022445639466916064
weapon-/danger-related,1.0
black,0.0022445639466916064
household,0.0022445639466916064
feminine (stereotypical),0.0022445639466916064
body part-related,0.0022445639466916064
tubular,0.04326923076923077
music-/hearing-/hobby-related/loud,0.09332206255283178
grid-/grating-related,0.0022445639466916064
repetitive/spiky,0.0022445639466916064
construction-/craftsmanship-related,1.0
spherical/voluminous,0.0150093808630394
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.0022445639466916064
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,0.18697720190257505
sand-colored,0.0022445639466916064
green,0.0022445639466916064
bathroom-/wetness-related,0.0022445639466916064
yellow,0.0022445639466916064
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0022445639466916064
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.0022445639466916064
head-related,1.0
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,0.0022445639466916064
sweet / dessert-related,0.01708413044445433
orange,0.0022445639466916064
thin/flat/wrapping,0.0022445639466916064
cylindrical/conical/cushioning,0.0022445639466916064
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.8657824933687003
masculine (stereotypical),1.0
fine-grained pattern,1.0
