dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.001998001998001998
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.017982017982017984
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.03896103896103896
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.8581418581418582
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.001998001998001998
spherical/voluminous,0.07592407592407592
string-related/curved,0.9010989010989011
seating-/standing-/lying-related,0.22077922077922077
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.962037962037962
transparent/shiny/crystalline,0.052947052947052944
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.2077922077922078
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.003996003996003996
foot-/walking-related,1.0
box-related/container,0.1848151848151848
stick-shaped/container,0.16283716283716285
head-related,0.967032967032967
upright/elongated/volumous,0.001998001998001998
pointed/spiky,0.5584415584415584
child-/toy-related/cute,0.962037962037962
farm-related/historical,0.34965034965034963
seeing-related,0.8991008991008991
medicine-/health-related,0.3066933066933067
sweet / dessert-related,0.7752247752247752
orange,0.000999000999000999
thin/flat/wrapping,0.4805194805194805
cylindrical/conical/cushioning,0.04695304695304695
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.972027972027972
masculine (stereotypical),1.0
fine-grained pattern,1.0
