dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.000999000999000999
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.002997002997002997
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.14185814185814186
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.000999000999000999
spherical/voluminous,0.000999000999000999
string-related/curved,0.025974025974025976
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.34965034965034963
transparent/shiny/crystalline,0.000999000999000999
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.999000999000999
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.952047952047952
box-related/container,0.000999000999000999
stick-shaped/container,0.001998001998001998
head-related,0.2807192807192807
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.013986013986013986
child-/toy-related/cute,0.15984015984015984
farm-related/historical,0.000999000999000999
seeing-related,0.14885114885114886
medicine-/health-related,0.00999000999000999
sweet / dessert-related,0.1008991008991009
orange,0.000999000999000999
thin/flat/wrapping,0.012987012987012988
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.98001998001998
measurement-related/numbers-related,0.8931068931068931
fluffy/soft,0.48151848151848153
masculine (stereotypical),0.8651348651348651
fine-grained pattern,0.999000999000999
