dimension,p_value_fdr
metallic/artificial,0.0012324124473657185
food-related,0.0012324124473657185
animal-related,0.0012324124473657185
textile,0.0012324124473657185
plant-related,0.0012324124473657185
house-related/furnishing-related,0.0012324124473657185
valuable/precious,0.0012324124473657185
transportation-/movement-related,0.0012324124473657185
body-/people-related,0.0012324124473657185
wood-related/brown,0.0012324124473657185
electronics/technology,0.0012324124473657185
colorful/playful,0.0012324124473657185
outdoors,0.0012324124473657185
circular/round,0.004637121120637604
paper-related/flat,0.0012324124473657185
sports-/playing-related,0.0012324124473657185
tools/handheld/elongated,0.0012324124473657185
fluid-related/drink-related,0.0012324124473657185
water-related,0.0012324124473657185
oriented/many things,0.0012324124473657185
powdery/earth-related,0.0012324124473657185
white,0.0012324124473657185
coarse pattern/many things,0.0012324124473657185
red,0.0012324124473657185
long/thin,0.0012324124473657185
weapon-/danger-related,0.0012324124473657185
black,0.0012324124473657185
household,0.0012324124473657185
feminine (stereotypical),0.0012324124473657185
body part-related,0.0012324124473657185
tubular,0.0012324124473657185
music-/hearing-/hobby-related/loud,0.0012324124473657185
grid-/grating-related,0.0012324124473657185
repetitive/spiky,0.0012324124473657185
construction-/craftsmanship-related,0.008997399189296843
spherical/voluminous,0.0012324124473657185
string-related/curved,0.2247032967032967
seating-/standing-/lying-related,0.0035164835164835165
flying-/sky-related,0.0012324124473657185
bug-related/non-mammalian/disgusting,0.0012324124473657185
transparent/shiny/crystalline,0.0012324124473657185
sand-colored,0.0012324124473657185
green,0.0012324124473657185
bathroom-/wetness-related,0.0012324124473657185
yellow,0.0012324124473657185
heat-/fire-/light-related,0.01554655870445344
beams-/mesh-related,0.0012324124473657185
foot-/walking-related,0.10953562566465791
box-related/container,0.0012324124473657185
stick-shaped/container,0.0012324124473657185
head-related,0.0012324124473657185
upright/elongated/volumous,0.0012324124473657185
pointed/spiky,0.0012324124473657185
child-/toy-related/cute,0.002381365812517054
farm-related/historical,0.0012324124473657185
seeing-related,0.0012324124473657185
medicine-/health-related,0.0012324124473657185
sweet / dessert-related,0.0012324124473657185
orange,0.0012324124473657185
thin/flat/wrapping,0.0012324124473657185
cylindrical/conical/cushioning,0.0012324124473657185
coldness-related/winter-related,0.0012324124473657185
measurement-related/numbers-related,0.010057738871298195
fluffy/soft,0.0012324124473657185
masculine (stereotypical),0.06419543944898914
fine-grained pattern,0.0012324124473657185
