dimension,p_value_fdr
made of metal / artificial / hard,0.0010415116798095521
food-related / eating-related / kitchen-related,0.0010415116798095521
animal-related / organic,0.0010415116798095521
clothing-related / fabric / covering,0.0010415116798095521
furniture-related / household-related / artifact,0.0010415116798095521
plant-related / green,0.0010415116798095521
outdoors-related,0.0010415116798095521
transportation / motorized / dynamic,0.0010415116798095521
wood-related / brownish,0.0010415116798095521
body part-related,0.0010415116798095521
colorful,0.0010415116798095521
valuable / special occasion-related,0.0010415116798095521
electronic / technology,0.0010415116798095521
sport-related / recreational activity-related,0.0010415116798095521
disc-shaped / round,0.0010415116798095521
tool-related,0.0010415116798095521
many small things / course pattern,0.0010415116798095521
paper-related / thin / flat / text-related,0.0010415116798095521
fluid-related / drink-related,0.0010415116798095521
long / thin,0.0010415116798095521
water-related / blue,0.0010415116798095521
powdery / fine-scale pattern,0.0010415116798095521
red,0.0010415116798095521
feminine (stereotypically) / decorative,0.0010415116798095521
bathroom-related / sanitary,0.0010415116798095521
black / noble,0.0010415116798095521
weapon / danger-related / violence,0.0010415116798095521
musical instrument-related / noise-related,0.0010415116798095521
sky-related / flying-related / floating-related,0.0010415116798095521
spherical / ellipsoid / rounded / voluminous,0.0010415116798095521
repetitive,0.0010415116798095521
flat / patterned,0.0010415116798095521
white,0.0010415116798095521
thin / flat,0.0010415116798095521
disgusting / bugs,0.0010415116798095521
string-related,0.21678321678321677
arms/legs/skin-related,0.0010415116798095521
shiny / transparent,0.0020610967979389034
construction-related / physical work-related,0.014203413167143736
fire-related / heat-related,0.0010415116798095521
head-related / face-related,0.0010415116798095521
beams-related,0.0010415116798095521
seating-related / put things on top,0.0010415116798095521
container-related / hollow,0.005125764288067953
child-related / toy-related,0.052214452214452214
medicine-related,0.0010415116798095521
has grating,0.0010415116798095521
handicraft-related,0.042390599091630024
cylindrical / conical,0.0020610967979389034
