dimension,p_value_fdr
mineral,0.0010816251417755177
wood,0.0010816251417755177
metallic,0.0010816251417755177
fabric,0.0010816251417755177
white colour,0.0010816251417755177
grainy,0.0010816251417755177
crystalline,0.004200179382661135
"straw, fibrous",0.0010816251417755177
cloudy,0.0010816251417755177
small,0.0010816251417755177
"beige colour, tan colour",0.0010816251417755177
viscous,0.0010816251417755177
black colour,0.0010816251417755177
brick,0.07295561581275867
swirly,0.002115531527296233
maroon colour,0.0010816251417755177
"lines, long, tubular, vertical",0.0010816251417755177
mesh,0.0010816251417755177
yellow colour,0.0010816251417755177
multi-coloured,0.0010816251417755177
thin,0.952047952047952
bulbous,0.5150653542261934
green colour,0.0010816251417755177
blue colour,0.0010816251417755177
shell,0.0010816251417755177
"gemstone, smooth",0.0010816251417755177
sheet,0.0010816251417755177
hair,0.0010816251417755177
spongy,0.006209617720409087
golden,0.0010816251417755177
red colour,0.0010816251417755177
"round, smooth",0.17019600118191666
cream colour,0.0010816251417755177
bumpy,0.12345101706803835
hot,0.0010816251417755177
turquoise colour,0.0010816251417755177
