dimension,p_value_fdr
metallic/artificial,0.0010570591732916382
food-related,0.0010570591732916382
animal-related,0.0010570591732916382
textile,0.0010570591732916382
plant-related,0.0010570591732916382
house-related/furnishing-related,0.0010570591732916382
valuable/precious,0.0010570591732916382
transportation-/movement-related,0.0010570591732916382
body-/people-related,0.0010570591732916382
wood-related/brown,0.0010570591732916382
electronics/technology,0.0010570591732916382
colorful/playful,0.0010570591732916382
outdoors,0.0010570591732916382
circular/round,0.7233617446383404
paper-related/flat,0.0010570591732916382
sports-/playing-related,0.0010570591732916382
tools/handheld/elongated,0.0010570591732916382
fluid-related/drink-related,0.0010570591732916382
water-related,0.0010570591732916382
oriented/many things,0.0010570591732916382
powdery/earth-related,0.01032235865895357
white,0.0010570591732916382
coarse pattern/many things,0.0010570591732916382
red,0.0010570591732916382
long/thin,0.0010570591732916382
weapon-/danger-related,0.0010570591732916382
black,0.0010570591732916382
household,0.0010570591732916382
feminine (stereotypical),0.0010570591732916382
body part-related,0.0010570591732916382
tubular,0.027761711972238288
music-/hearing-/hobby-related/loud,0.0010570591732916382
grid-/grating-related,0.7280750137892995
repetitive/spiky,0.0010570591732916382
construction-/craftsmanship-related,0.7703741345359842
spherical/voluminous,0.952464678178964
string-related/curved,0.9452227162150826
seating-/standing-/lying-related,0.40456630747892885
flying-/sky-related,0.0010570591732916382
bug-related/non-mammalian/disgusting,0.0020848716500890415
transparent/shiny/crystalline,0.003114995240979493
sand-colored,0.0010570591732916382
green,0.0010570591732916382
bathroom-/wetness-related,0.0010570591732916382
yellow,0.0010570591732916382
heat-/fire-/light-related,0.0010570591732916382
beams-/mesh-related,0.0010570591732916382
foot-/walking-related,0.7886777330155449
box-related/container,0.6194735497061079
stick-shaped/container,0.003114995240979493
head-related,0.0010570591732916382
upright/elongated/volumous,0.0010570591732916382
pointed/spiky,0.9927714870680651
child-/toy-related/cute,0.830617658203865
farm-related/historical,0.0020848716500890415
seeing-related,0.0010570591732916382
medicine-/health-related,0.0010570591732916382
sweet / dessert-related,0.0010570591732916382
orange,0.0010570591732916382
thin/flat/wrapping,0.0010570591732916382
cylindrical/conical/cushioning,0.0010570591732916382
coldness-related/winter-related,0.0010570591732916382
measurement-related/numbers-related,0.01032235865895357
fluffy/soft,0.24115961859152518
masculine (stereotypical),0.942995818712836
fine-grained pattern,0.9968930500239798
