dimension,p_value_fdr
metallic/artificial,0.0010124232772985172
food-related,0.0010124232772985172
animal-related,0.0010124232772985172
textile,0.0010124232772985172
plant-related,0.0010124232772985172
house-related/furnishing-related,0.0010124232772985172
valuable/precious,0.0010124232772985172
transportation-/movement-related,0.0010124232772985172
body-/people-related,0.0010124232772985172
wood-related/brown,0.0010124232772985172
electronics/technology,0.0010124232772985172
colorful/playful,0.0010124232772985172
outdoors,0.0010124232772985172
circular/round,0.0010124232772985172
paper-related/flat,0.0010124232772985172
sports-/playing-related,0.0010124232772985172
tools/handheld/elongated,0.0010124232772985172
fluid-related/drink-related,0.0010124232772985172
water-related,0.0010124232772985172
oriented/many things,0.0010124232772985172
powdery/earth-related,0.0010124232772985172
white,0.0010124232772985172
coarse pattern/many things,0.0010124232772985172
red,0.0010124232772985172
long/thin,0.0010124232772985172
weapon-/danger-related,0.0010124232772985172
black,0.0010124232772985172
household,0.0010124232772985172
feminine (stereotypical),0.0010124232772985172
body part-related,0.0010124232772985172
tubular,0.0010124232772985172
music-/hearing-/hobby-related/loud,0.0010124232772985172
grid-/grating-related,0.0010124232772985172
repetitive/spiky,0.0010124232772985172
construction-/craftsmanship-related,0.0010124232772985172
spherical/voluminous,0.0010124232772985172
string-related/curved,0.0010124232772985172
seating-/standing-/lying-related,0.0010124232772985172
flying-/sky-related,0.0010124232772985172
bug-related/non-mammalian/disgusting,0.0010124232772985172
transparent/shiny/crystalline,0.0010124232772985172
sand-colored,0.0010124232772985172
green,0.0010124232772985172
bathroom-/wetness-related,0.0010124232772985172
yellow,0.0010124232772985172
heat-/fire-/light-related,0.0010124232772985172
beams-/mesh-related,0.0010124232772985172
foot-/walking-related,0.0010124232772985172
box-related/container,0.0010124232772985172
stick-shaped/container,0.0010124232772985172
head-related,0.0010124232772985172
upright/elongated/volumous,0.0010124232772985172
pointed/spiky,0.0010124232772985172
child-/toy-related/cute,0.0010124232772985172
farm-related/historical,0.0010124232772985172
seeing-related,0.0010124232772985172
medicine-/health-related,0.0010124232772985172
sweet / dessert-related,0.0010124232772985172
orange,0.0010124232772985172
thin/flat/wrapping,0.0010124232772985172
cylindrical/conical/cushioning,0.0010124232772985172
coldness-related/winter-related,0.6653804211056119
measurement-related/numbers-related,0.0010124232772985172
fluffy/soft,0.0010124232772985172
masculine (stereotypical),0.0010124232772985172
fine-grained pattern,0.06062902614626753
