dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.01998001998001998
white colour,0.000999000999000999
grainy,0.028971028971028972
crystalline,0.7872127872127872
"straw, fibrous",0.000999000999000999
cloudy,0.996003996003996
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,0.997002997002997
swirly,0.5834165834165834
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.12987012987012986
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.999000999000999
bulbous,0.983016983016983
green colour,0.006993006993006993
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",1.0
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.03196803196803197
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.025974025974025976
cream colour,0.000999000999000999
bumpy,0.6393606393606394
hot,0.000999000999000999
turquoise colour,0.001998001998001998
