dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.005994005994005994
white colour,0.000999000999000999
grainy,0.053946053946053944
crystalline,0.6673326673326674
"straw, fibrous",0.000999000999000999
cloudy,0.993006993006993
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,0.2897102897102897
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.08691308691308691
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.986013986013986
green colour,0.006993006993006993
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",1.0
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.027972027972027972
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.026973026973026972
cream colour,0.000999000999000999
bumpy,0.7442557442557443
hot,0.000999000999000999
turquoise colour,0.000999000999000999
