dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.9590409590409591
swirly,0.002997002997002997
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.15384615384615385
bulbous,0.1928071928071928
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.002997002997002997
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.1028971028971029
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.31368631368631367
cream colour,0.000999000999000999
bumpy,0.4965034965034965
hot,0.000999000999000999
turquoise colour,0.000999000999000999
