dimension,p_value_fdr
mineral,0.0015984015984015984
wood,0.0015984015984015984
metallic,0.0015984015984015984
fabric,0.4640924293098206
white colour,0.0015984015984015984
grainy,0.8572411195362016
crystalline,1.0
"straw, fibrous",0.0015984015984015984
cloudy,1.0
small,0.0015984015984015984
"beige colour, tan colour",0.0015984015984015984
viscous,1.0
black colour,0.0015984015984015984
brick,1.0
swirly,0.36315684315684316
maroon colour,0.0015984015984015984
"lines, long, tubular, vertical",0.0015984015984015984
mesh,0.00459115352732374
yellow colour,0.0015984015984015984
multi-coloured,0.010171646535282899
thin,1.0
bulbous,1.0
green colour,0.0031273074751335624
blue colour,0.0015984015984015984
shell,0.007453686210162895
"gemstone, smooth",1.0
sheet,0.0015984015984015984
hair,0.0015984015984015984
spongy,0.1156226950619474
golden,0.0015984015984015984
red colour,0.0015984015984015984
"round, smooth",0.018795275076682112
cream colour,0.0015984015984015984
bumpy,0.7458759727667291
hot,0.0015984015984015984
turquoise colour,0.0015984015984015984
