dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.016983016983016984
white colour,0.000999000999000999
grainy,0.058941058941058944
crystalline,0.6343656343656343
"straw, fibrous",0.000999000999000999
cloudy,0.995004995004995
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,0.998001998001998
swirly,0.4515484515484515
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.13686313686313686
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.98001998001998
green colour,0.005994005994005994
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",1.0
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.022977022977022976
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.02197802197802198
cream colour,0.000999000999000999
bumpy,0.7062937062937062
hot,0.000999000999000999
turquoise colour,0.000999000999000999
