dimension,p_value_raw
mineral,0.004995004995004995
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.999000999000999
white colour,0.000999000999000999
grainy,0.2007992007992008
crystalline,0.5664335664335665
"straw, fibrous",0.000999000999000999
cloudy,0.998001998001998
small,0.995004995004995
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,0.8181818181818182
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.004995004995004995
mesh,0.07992007992007992
yellow colour,0.000999000999000999
multi-coloured,0.7312687312687313
thin,0.995004995004995
bulbous,0.983016983016983
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.002997002997002997
"gemstone, smooth",1.0
sheet,0.995004995004995
hair,0.6543456543456544
spongy,0.16883116883116883
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.5514485514485514
cream colour,0.000999000999000999
bumpy,0.7602397602397603
hot,0.000999000999000999
turquoise colour,0.000999000999000999
