dimension,p_value_fdr
mineral,0.007453686210162895
wood,0.0015984015984015984
metallic,0.0015984015984015984
fabric,1.0
white colour,0.0015984015984015984
grainy,0.2581704010275439
crystalline,0.6912409624274032
"straw, fibrous",0.0015984015984015984
cloudy,1.0
small,1.0
"beige colour, tan colour",0.0015984015984015984
viscous,1.0
black colour,0.0015984015984015984
brick,1.0
swirly,0.9463307776560789
maroon colour,0.0015984015984015984
"lines, long, tubular, vertical",0.007453686210162895
mesh,0.10806095313137566
yellow colour,0.0015984015984015984
multi-coloured,0.8596138555322229
thin,1.0
bulbous,1.0
green colour,0.0015984015984015984
blue colour,0.0015984015984015984
shell,0.00459115352732374
"gemstone, smooth",1.0
sheet,1.0
hair,0.7819566325790392
spongy,0.22001527883880823
golden,0.0015984015984015984
red colour,0.0015984015984015984
"round, smooth",0.6758177992220545
cream colour,0.0015984015984015984
bumpy,0.8864334046520282
hot,0.0015984015984015984
turquoise colour,0.0015984015984015984
