dimension,p_value_fdr
mineral,0.0015984015984015984
wood,0.0015984015984015984
metallic,0.0015984015984015984
fabric,0.008852685775762698
white colour,0.0015984015984015984
grainy,0.07398315969744541
crystalline,0.7941810255859844
"straw, fibrous",0.0015984015984015984
cloudy,1.0
small,0.0015984015984015984
"beige colour, tan colour",0.0015984015984015984
viscous,1.0
black colour,0.0015984015984015984
brick,1.0
swirly,0.3675619534650372
maroon colour,0.0015984015984015984
"lines, long, tubular, vertical",0.0015984015984015984
mesh,0.11642311177194897
yellow colour,0.0015984015984015984
multi-coloured,0.0015984015984015984
thin,1.0
bulbous,1.0
green colour,0.010171646535282899
blue colour,0.0015984015984015984
shell,0.0015984015984015984
"gemstone, smooth",1.0
sheet,0.0015984015984015984
hair,0.0015984015984015984
spongy,0.039106524543417745
golden,0.0015984015984015984
red colour,0.0015984015984015984
"round, smooth",0.0378938135035696
cream colour,0.0015984015984015984
bumpy,0.8713237981530665
hot,0.0015984015984015984
turquoise colour,0.0015984015984015984
