dimension,p_value_fdr
mineral,0.0011462640944712658
wood,0.0011462640944712658
metallic,0.0011462640944712658
fabric,0.0011462640944712658
white colour,0.0011462640944712658
grainy,0.0011462640944712658
crystalline,0.0011462640944712658
"straw, fibrous",0.0011462640944712658
cloudy,0.0011462640944712658
small,0.0011462640944712658
"beige colour, tan colour",0.0011462640944712658
viscous,0.0011462640944712658
black colour,0.0011462640944712658
brick,0.0011462640944712658
swirly,0.0011462640944712658
maroon colour,0.0011462640944712658
"lines, long, tubular, vertical",0.0011462640944712658
mesh,0.0011462640944712658
yellow colour,0.0011462640944712658
multi-coloured,0.0011462640944712658
thin,0.0011462640944712658
bulbous,0.0011462640944712658
green colour,0.0011462640944712658
blue colour,0.0011462640944712658
shell,0.0011462640944712658
"gemstone, smooth",0.0011462640944712658
sheet,0.0011462640944712658
hair,0.0011462640944712658
spongy,0.0011462640944712658
golden,0.0011462640944712658
red colour,0.0011462640944712658
"round, smooth",0.0011462640944712658
cream colour,0.0011462640944712658
bumpy,0.08565480321205513
hot,0.0011462640944712658
turquoise colour,0.0011462640944712658
