dimension,p_value_fdr
mineral,0.0011462640944712658
wood,0.0011462640944712658
metallic,0.0011462640944712658
fabric,0.0011462640944712658
white colour,0.0011462640944712658
grainy,0.0011462640944712658
crystalline,0.16981514725875627
"straw, fibrous",0.0011462640944712658
cloudy,0.0011462640944712658
small,0.0011462640944712658
"beige colour, tan colour",0.0011462640944712658
viscous,0.0011462640944712658
black colour,0.0011462640944712658
brick,0.07826656102518172
swirly,0.0011462640944712658
maroon colour,0.0011462640944712658
"lines, long, tubular, vertical",0.0011462640944712658
mesh,0.0011462640944712658
yellow colour,0.0011462640944712658
multi-coloured,0.0011462640944712658
thin,0.9003945694593176
bulbous,1.0
green colour,0.0011462640944712658
blue colour,0.0011462640944712658
shell,0.0011462640944712658
"gemstone, smooth",0.1671988388969521
sheet,0.0011462640944712658
hair,0.0011462640944712658
spongy,0.00561938061938062
golden,0.0011462640944712658
red colour,0.0011462640944712658
"round, smooth",0.5659046835517424
cream colour,0.0011462640944712658
bumpy,0.8443730182860617
hot,0.0011462640944712658
turquoise colour,0.0011462640944712658
