dimension,p_value_fdr
mineral,1.0
wood,0.0022654510843487224
metallic,0.0022654510843487224
fabric,1.0
white colour,0.0022654510843487224
grainy,1.0
crystalline,1.0
"straw, fibrous",0.0022654510843487224
cloudy,1.0
small,1.0
"beige colour, tan colour",0.0022654510843487224
viscous,1.0
black colour,0.0022654510843487224
brick,1.0
swirly,1.0
maroon colour,0.0022654510843487224
"lines, long, tubular, vertical",0.9921714648987376
mesh,1.0
yellow colour,0.0022654510843487224
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.0022654510843487224
blue colour,0.0022654510843487224
shell,0.13638309742205845
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.006538915629824721
red colour,0.0022654510843487224
"round, smooth",1.0
cream colour,0.0022654510843487224
bumpy,1.0
hot,0.0022654510843487224
turquoise colour,0.0022654510843487224
