dimension,p_value_fdr
mineral,0.43156843156843155
wood,0.0022654510843487224
metallic,0.08591408591408592
fabric,1.0
white colour,0.0022654510843487224
grainy,0.0022654510843487224
crystalline,0.0022654510843487224
"straw, fibrous",0.004392554010874621
cloudy,0.04285076625502158
small,0.0022654510843487224
"beige colour, tan colour",0.0022654510843487224
viscous,1.0
black colour,0.0022654510843487224
brick,0.004392554010874621
swirly,0.01704961704961705
maroon colour,0.0022654510843487224
"lines, long, tubular, vertical",0.0022654510843487224
mesh,0.0022654510843487224
yellow colour,0.0022654510843487224
multi-coloured,0.0022654510843487224
thin,1.0
bulbous,0.12358111686970746
green colour,0.0022654510843487224
blue colour,0.0022654510843487224
shell,1.0
"gemstone, smooth",0.0022654510843487224
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.0022654510843487224
"round, smooth",0.5150405150405151
cream colour,1.0
bumpy,1.0
hot,0.09525609525609527
turquoise colour,1.0
