dimension,p_value_fdr
mineral,0.0022654510843487224
wood,0.0022654510843487224
metallic,0.0022654510843487224
fabric,0.0022654510843487224
white colour,0.0022654510843487224
grainy,0.0022654510843487224
crystalline,0.0022654510843487224
"straw, fibrous",0.0022654510843487224
cloudy,0.13439192386560808
small,0.0022654510843487224
"beige colour, tan colour",0.0022654510843487224
viscous,0.0022654510843487224
black colour,0.0022654510843487224
brick,0.02897821602857574
swirly,0.07846698755789665
maroon colour,0.0022654510843487224
"lines, long, tubular, vertical",0.0022654510843487224
mesh,0.0022654510843487224
yellow colour,0.0022654510843487224
multi-coloured,0.0022654510843487224
thin,1.0
bulbous,0.03699157984872271
green colour,0.0022654510843487224
blue colour,0.0022654510843487224
shell,0.0022654510843487224
"gemstone, smooth",1.0
sheet,0.09525609525609527
hair,1.0
spongy,1.0
golden,0.0022654510843487224
red colour,0.0022654510843487224
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,0.0022654510843487224
turquoise colour,0.010816251417755177
