dimension,p_value_fdr
mineral,1.0
wood,1.0
metallic,1.0
fabric,1.0
white colour,1.0
grainy,1.0
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,0.04457514316669246
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.09525609525609527
brick,1.0
swirly,1.0
maroon colour,0.0022654510843487224
"lines, long, tubular, vertical",0.0022654510843487224
mesh,0.0022654510843487224
yellow colour,0.0022654510843487224
multi-coloured,0.0022654510843487224
thin,1.0
bulbous,1.0
green colour,0.0022654510843487224
blue colour,0.09325846567225878
shell,1.0
"gemstone, smooth",0.13539401774695894
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.0022654510843487224
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,0.3021883776600758
turquoise colour,1.0
