dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.6803196803196803
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.986013986013986
black colour,0.000999000999000999
brick,0.06893106893106893
swirly,0.4305694305694306
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.001998001998001998
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.06693306693306693
"gemstone, smooth",0.8541458541458542
sheet,0.1048951048951049
hair,1.0
spongy,1.0
golden,0.01098901098901099
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.28471528471528473
bumpy,1.0
hot,0.11788211788211789
turquoise colour,1.0
