dimension,p_value_fdr
mineral,0.0022654510843487224
wood,0.0022654510843487224
metallic,0.0022654510843487224
fabric,0.0022654510843487224
white colour,0.0022654510843487224
grainy,0.0022654510843487224
crystalline,0.0022654510843487224
"straw, fibrous",0.0022654510843487224
cloudy,0.0022654510843487224
small,0.0022654510843487224
"beige colour, tan colour",0.0022654510843487224
viscous,0.21393990624759857
black colour,0.0022654510843487224
brick,0.0022654510843487224
swirly,0.0022654510843487224
maroon colour,0.0022654510843487224
"lines, long, tubular, vertical",0.0022654510843487224
mesh,0.0022654510843487224
yellow colour,0.0022654510843487224
multi-coloured,0.0022654510843487224
thin,1.0
bulbous,0.0022654510843487224
green colour,0.0022654510843487224
blue colour,0.0022654510843487224
shell,0.0022654510843487224
"gemstone, smooth",0.004392554010874621
sheet,1.0
hair,1.0
spongy,1.0
golden,0.02520107629596681
red colour,0.0022654510843487224
"round, smooth",0.24583011924784076
cream colour,0.9736604858556078
bumpy,1.0
hot,0.0022654510843487224
turquoise colour,1.0
