dimension,p_value_fdr
made of metal / artificial / hard,0.002276792974467393
food-related / eating-related / kitchen-related,0.002276792974467393
animal-related / organic,0.002276792974467393
clothing-related / fabric / covering,0.002276792974467393
furniture-related / household-related / artifact,0.002276792974467393
plant-related / green,0.002276792974467393
outdoors-related,0.002276792974467393
transportation / motorized / dynamic,0.002276792974467393
wood-related / brownish,0.002276792974467393
body part-related,0.002276792974467393
colorful,0.002276792974467393
valuable / special occasion-related,0.002276792974467393
electronic / technology,0.002276792974467393
sport-related / recreational activity-related,0.002276792974467393
disc-shaped / round,0.002276792974467393
tool-related,0.002276792974467393
many small things / course pattern,0.002276792974467393
paper-related / thin / flat / text-related,0.002276792974467393
fluid-related / drink-related,0.002276792974467393
long / thin,0.002276792974467393
water-related / blue,0.002276792974467393
powdery / fine-scale pattern,0.002276792974467393
red,0.002276792974467393
feminine (stereotypically) / decorative,0.002276792974467393
bathroom-related / sanitary,0.002276792974467393
black / noble,0.002276792974467393
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,0.15749467923380964
sky-related / flying-related / floating-related,0.002276792974467393
spherical / ellipsoid / rounded / voluminous,0.002276792974467393
repetitive,0.002276792974467393
flat / patterned,0.002276792974467393
white,0.002276792974467393
thin / flat,0.002276792974467393
disgusting / bugs,0.002276792974467393
string-related,0.002276792974467393
arms/legs/skin-related,0.002276792974467393
shiny / transparent,0.05379236148466918
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.002276792974467393
beams-related,0.002276792974467393
seating-related / put things on top,0.002276792974467393
container-related / hollow,0.008800188575469475
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.002276792974467393
handicraft-related,1.0
cylindrical / conical,1.0
