dimension,p_value_raw
metallic/artificial,0.5784215784215784
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.8521478521478522
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.01898101898101898
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.005994005994005994
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.002997002997002997
black,0.000999000999000999
household,0.2967032967032967
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.997002997002997
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.000999000999000999
spherical/voluminous,0.000999000999000999
string-related/curved,0.000999000999000999
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.029970029970029972
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.961038961038961
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.948051948051948
box-related/container,1.0
stick-shaped/container,0.002997002997002997
head-related,0.000999000999000999
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.01998001998001998
child-/toy-related/cute,0.03496503496503497
farm-related/historical,0.000999000999000999
seeing-related,0.9080919080919081
medicine-/health-related,0.36363636363636365
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.08791208791208792
cylindrical/conical/cushioning,0.054945054945054944
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.013986013986013986
fluffy/soft,0.000999000999000999
masculine (stereotypical),1.0
fine-grained pattern,0.000999000999000999
