dimension,p_value_fdr
metallic/artificial,0.001410354351530822
food-related,0.001410354351530822
animal-related,1.0
textile,0.001410354351530822
plant-related,0.001410354351530822
house-related/furnishing-related,0.001410354351530822
valuable/precious,0.001410354351530822
transportation-/movement-related,0.001410354351530822
body-/people-related,0.001410354351530822
wood-related/brown,0.001410354351530822
electronics/technology,0.001410354351530822
colorful/playful,0.001410354351530822
outdoors,0.001410354351530822
circular/round,0.001410354351530822
paper-related/flat,0.001410354351530822
sports-/playing-related,0.0643566959356433
tools/handheld/elongated,0.001410354351530822
fluid-related/drink-related,0.001410354351530822
water-related,0.001410354351530822
oriented/many things,0.001410354351530822
powdery/earth-related,0.001410354351530822
white,0.001410354351530822
coarse pattern/many things,0.001410354351530822
red,0.001410354351530822
long/thin,0.001410354351530822
weapon-/danger-related,0.5638095238095238
black,0.001410354351530822
household,0.001410354351530822
feminine (stereotypical),0.004026507843301737
body part-related,0.001410354351530822
tubular,0.001410354351530822
music-/hearing-/hobby-related/loud,0.11762885002321624
grid-/grating-related,0.001410354351530822
repetitive/spiky,0.001410354351530822
construction-/craftsmanship-related,1.0
spherical/voluminous,0.001410354351530822
string-related/curved,0.8123763438297061
seating-/standing-/lying-related,0.047255408030226424
flying-/sky-related,0.001410354351530822
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,0.001410354351530822
sand-colored,0.001410354351530822
green,0.001410354351530822
bathroom-/wetness-related,1.0
yellow,0.001410354351530822
heat-/fire-/light-related,1.0
beams-/mesh-related,0.001410354351530822
foot-/walking-related,1.0
box-related/container,0.001410354351530822
stick-shaped/container,0.001410354351530822
head-related,1.0
upright/elongated/volumous,0.001410354351530822
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.005341493949088887
orange,0.001410354351530822
thin/flat/wrapping,0.7255626469600269
cylindrical/conical/cushioning,0.001410354351530822
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.20240224891387681
masculine (stereotypical),1.0
fine-grained pattern,1.0
