dimension,p_value_fdr
metallic/artificial,0.0011294914935171894
food-related,0.8524603994853516
animal-related,0.0011294914935171894
textile,0.0011294914935171894
plant-related,0.0011294914935171894
house-related/furnishing-related,0.0011294914935171894
valuable/precious,0.0011294914935171894
transportation-/movement-related,0.0011294914935171894
body-/people-related,0.0011294914935171894
wood-related/brown,0.4760619497461603
electronics/technology,0.0011294914935171894
colorful/playful,0.0011294914935171894
outdoors,0.0011294914935171894
circular/round,0.06249172514232755
paper-related/flat,0.00330358576705132
sports-/playing-related,0.0011294914935171894
tools/handheld/elongated,0.2337427278603749
fluid-related/drink-related,0.009788149994335561
water-related,0.0011294914935171894
oriented/many things,0.9368392518297642
powdery/earth-related,0.004377365373215996
white,0.0011294914935171894
coarse pattern/many things,0.923076923076923
red,0.0011294914935171894
long/thin,0.0011294914935171894
weapon-/danger-related,0.0011294914935171894
black,0.0011294914935171894
household,0.002220936957779063
feminine (stereotypical),0.0011294914935171894
body part-related,0.00330358576705132
tubular,0.027931335466977018
music-/hearing-/hobby-related/loud,0.0011294914935171894
grid-/grating-related,0.48445535047476795
repetitive/spiky,0.004377365373215996
construction-/craftsmanship-related,0.8599216875078943
spherical/voluminous,0.9235783228178666
string-related/curved,0.48231923718305036
seating-/standing-/lying-related,0.2039144287664998
flying-/sky-related,0.0011294914935171894
bug-related/non-mammalian/disgusting,0.053172633817795106
transparent/shiny/crystalline,0.0011294914935171894
sand-colored,0.23050964783248248
green,0.0011294914935171894
bathroom-/wetness-related,0.002220936957779063
yellow,0.23109307195751205
heat-/fire-/light-related,0.0011294914935171894
beams-/mesh-related,0.0011294914935171894
foot-/walking-related,0.052214452214452214
box-related/container,0.6182753416795971
stick-shaped/container,0.9127392683798038
head-related,0.00330358576705132
upright/elongated/volumous,0.0011294914935171894
pointed/spiky,0.6809375595502764
child-/toy-related/cute,0.06448060957078992
farm-related/historical,0.002220936957779063
seeing-related,0.0011294914935171894
medicine-/health-related,0.0011294914935171894
sweet / dessert-related,0.015101462954223691
orange,0.6364292078577792
thin/flat/wrapping,0.18592100968338593
cylindrical/conical/cushioning,0.0011294914935171894
coldness-related/winter-related,0.0011294914935171894
measurement-related/numbers-related,0.015101462954223691
fluffy/soft,0.7110735418427726
masculine (stereotypical),0.44814560439560436
fine-grained pattern,0.5663174035267059
