dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.8411588411588412
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.46253746253746253
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.058941058941058944
paper-related/flat,0.002997002997002997
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.22577422577422576
fluid-related/drink-related,0.008991008991008992
water-related,0.000999000999000999
oriented/many things,0.935064935064935
powdery/earth-related,0.003996003996003996
white,0.000999000999000999
coarse pattern/many things,0.916083916083916
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.000999000999000999
black,0.000999000999000999
household,0.001998001998001998
feminine (stereotypical),0.000999000999000999
body part-related,0.002997002997002997
tubular,0.025974025974025976
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.4725274725274725
repetitive/spiky,0.003996003996003996
construction-/craftsmanship-related,0.8501498501498501
spherical/voluminous,0.9200799200799201
string-related/curved,0.46853146853146854
seating-/standing-/lying-related,0.1958041958041958
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.04995004995004995
transparent/shiny/crystalline,0.000999000999000999
sand-colored,0.2217782217782218
green,0.000999000999000999
bathroom-/wetness-related,0.001998001998001998
yellow,0.2217782217782218
heat-/fire-/light-related,0.000999000999000999
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.04895104895104895
box-related/container,0.6053946053946054
stick-shaped/container,0.9040959040959041
head-related,0.002997002997002997
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.6693306693306693
child-/toy-related/cute,0.060939060939060936
farm-related/historical,0.001998001998001998
seeing-related,0.000999000999000999
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.013986013986013986
orange,0.6223776223776224
thin/flat/wrapping,0.17682317682317683
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.000999000999000999
measurement-related/numbers-related,0.013986013986013986
fluffy/soft,0.7002997002997003
masculine (stereotypical),0.43456543456543456
fine-grained pattern,0.5524475524475524
