dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.03396603396603397
outdoors,0.002997002997002997
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.017982017982017984
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.000999000999000999
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.001998001998001998
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.1028971028971029
spherical/voluminous,0.000999000999000999
string-related/curved,0.06993006993006994
seating-/standing-/lying-related,0.18681318681318682
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.000999000999000999
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.03696303696303696
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.07092907092907093
box-related/container,0.001998001998001998
stick-shaped/container,0.000999000999000999
head-related,0.000999000999000999
upright/elongated/volumous,0.14885114885114886
pointed/spiky,0.9200799200799201
child-/toy-related/cute,0.15184815184815184
farm-related/historical,0.00999000999000999
seeing-related,0.004995004995004995
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.33966033966033965
measurement-related/numbers-related,0.04995004995004995
fluffy/soft,0.000999000999000999
masculine (stereotypical),0.001998001998001998
fine-grained pattern,0.000999000999000999
