dimension,p_value_fdr
metallic/artificial,0.0011294914935171894
food-related,0.0011294914935171894
animal-related,0.0011294914935171894
textile,0.0011294914935171894
plant-related,0.0011294914935171894
house-related/furnishing-related,0.0011294914935171894
valuable/precious,0.0011294914935171894
transportation-/movement-related,0.0011294914935171894
body-/people-related,0.0011294914935171894
wood-related/brown,0.0011294914935171894
electronics/technology,0.0011294914935171894
colorful/playful,0.0011294914935171894
outdoors,0.0011294914935171894
circular/round,0.0011294914935171894
paper-related/flat,0.0011294914935171894
sports-/playing-related,0.0011294914935171894
tools/handheld/elongated,0.0011294914935171894
fluid-related/drink-related,0.0011294914935171894
water-related,0.0011294914935171894
oriented/many things,0.0011294914935171894
powdery/earth-related,0.0011294914935171894
white,0.0011294914935171894
coarse pattern/many things,0.0011294914935171894
red,0.0011294914935171894
long/thin,0.0011294914935171894
weapon-/danger-related,0.0011294914935171894
black,0.0011294914935171894
household,0.0011294914935171894
feminine (stereotypical),0.0011294914935171894
body part-related,0.0011294914935171894
tubular,0.0011294914935171894
music-/hearing-/hobby-related/loud,0.0011294914935171894
grid-/grating-related,0.0011294914935171894
repetitive/spiky,0.0011294914935171894
construction-/craftsmanship-related,0.0011294914935171894
spherical/voluminous,0.0011294914935171894
string-related/curved,0.0011294914935171894
seating-/standing-/lying-related,0.0011294914935171894
flying-/sky-related,0.0011294914935171894
bug-related/non-mammalian/disgusting,0.0011294914935171894
transparent/shiny/crystalline,0.0011294914935171894
sand-colored,0.0011294914935171894
green,0.0011294914935171894
bathroom-/wetness-related,0.0011294914935171894
yellow,0.0011294914935171894
heat-/fire-/light-related,0.0011294914935171894
beams-/mesh-related,0.0011294914935171894
foot-/walking-related,0.0011294914935171894
box-related/container,0.0011294914935171894
stick-shaped/container,0.0011294914935171894
head-related,0.0011294914935171894
upright/elongated/volumous,0.0011294914935171894
pointed/spiky,0.0011294914935171894
child-/toy-related/cute,0.0011294914935171894
farm-related/historical,0.0011294914935171894
seeing-related,0.0011294914935171894
medicine-/health-related,0.0011294914935171894
sweet / dessert-related,0.0011294914935171894
orange,0.0011294914935171894
thin/flat/wrapping,0.0011294914935171894
cylindrical/conical/cushioning,0.0011294914935171894
coldness-related/winter-related,0.0011294914935171894
measurement-related/numbers-related,0.0011294914935171894
fluffy/soft,0.0011294914935171894
masculine (stereotypical),0.0011294914935171894
fine-grained pattern,0.0011294914935171894
