dimension,p_value_fdr
metallic/artificial,0.001410354351530822
food-related,0.001410354351530822
animal-related,0.001410354351530822
textile,0.001410354351530822
plant-related,0.001410354351530822
house-related/furnishing-related,0.001410354351530822
valuable/precious,0.001410354351530822
transportation-/movement-related,0.001410354351530822
body-/people-related,0.001410354351530822
wood-related/brown,0.001410354351530822
electronics/technology,0.001410354351530822
colorful/playful,1.0
outdoors,0.027283061765820387
circular/round,0.001410354351530822
paper-related/flat,0.08394455900394142
sports-/playing-related,0.7596064066652302
tools/handheld/elongated,0.001410354351530822
fluid-related/drink-related,0.001410354351530822
water-related,0.001410354351530822
oriented/many things,0.001410354351530822
powdery/earth-related,0.001410354351530822
white,0.001410354351530822
coarse pattern/many things,0.001410354351530822
red,0.001410354351530822
long/thin,0.046089832497599494
weapon-/danger-related,0.001410354351530822
black,0.001410354351530822
household,0.001410354351530822
feminine (stereotypical),0.001410354351530822
body part-related,0.001410354351530822
tubular,0.001410354351530822
music-/hearing-/hobby-related/loud,0.10797672915319974
grid-/grating-related,0.001410354351530822
repetitive/spiky,0.001410354351530822
construction-/craftsmanship-related,1.0
spherical/voluminous,0.001410354351530822
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.001410354351530822
bug-related/non-mammalian/disgusting,0.01054945054945055
transparent/shiny/crystalline,0.001410354351530822
sand-colored,0.001410354351530822
green,0.001410354351530822
bathroom-/wetness-related,0.001410354351530822
yellow,0.001410354351530822
heat-/fire-/light-related,1.0
beams-/mesh-related,0.001410354351530822
foot-/walking-related,1.0
box-related/container,0.08163265306122448
stick-shaped/container,0.001410354351530822
head-related,0.001410354351530822
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.7071609708972347
seeing-related,0.23321123321123322
medicine-/health-related,0.001410354351530822
sweet / dessert-related,0.001410354351530822
orange,0.001410354351530822
thin/flat/wrapping,0.002733018277059728
cylindrical/conical/cushioning,0.001410354351530822
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.001410354351530822
masculine (stereotypical),0.14419225634178906
fine-grained pattern,0.001410354351530822
