dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,1.0
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.05094905094905095
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.4805194805194805
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.002997002997002997
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.09490509490509491
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.977022977022977
spherical/voluminous,0.000999000999000999
string-related/curved,0.7092907092907093
seating-/standing-/lying-related,0.03696303696303696
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.942057942057942
transparent/shiny/crystalline,0.000999000999000999
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.8961038961038961
yellow,0.000999000999000999
heat-/fire-/light-related,0.99000999000999
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.000999000999000999
stick-shaped/container,0.000999000999000999
head-related,0.997002997002997
upright/elongated/volumous,0.000999000999000999
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.003996003996003996
orange,0.000999000999000999
thin/flat/wrapping,0.6283716283716284
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.16483516483516483
masculine (stereotypical),1.0
fine-grained pattern,0.989010989010989
