dimension,p_value_fdr
metallic/artificial,0.001410354351530822
food-related,0.001410354351530822
animal-related,0.001410354351530822
textile,0.001410354351530822
plant-related,0.001410354351530822
house-related/furnishing-related,0.001410354351530822
valuable/precious,0.001410354351530822
transportation-/movement-related,0.001410354351530822
body-/people-related,0.001410354351530822
wood-related/brown,0.001410354351530822
electronics/technology,0.001410354351530822
colorful/playful,0.001410354351530822
outdoors,0.001410354351530822
circular/round,0.001410354351530822
paper-related/flat,0.001410354351530822
sports-/playing-related,0.002733018277059728
tools/handheld/elongated,0.001410354351530822
fluid-related/drink-related,0.001410354351530822
water-related,0.001410354351530822
oriented/many things,0.001410354351530822
powdery/earth-related,0.001410354351530822
white,0.001410354351530822
coarse pattern/many things,0.001410354351530822
red,0.001410354351530822
long/thin,0.001410354351530822
weapon-/danger-related,0.001410354351530822
black,0.001410354351530822
household,0.001410354351530822
feminine (stereotypical),0.001410354351530822
body part-related,0.001410354351530822
tubular,0.001410354351530822
music-/hearing-/hobby-related/loud,0.01315392836589844
grid-/grating-related,0.001410354351530822
repetitive/spiky,0.001410354351530822
construction-/craftsmanship-related,0.001410354351530822
spherical/voluminous,0.001410354351530822
string-related/curved,0.001410354351530822
seating-/standing-/lying-related,0.001410354351530822
flying-/sky-related,0.001410354351530822
bug-related/non-mammalian/disgusting,0.00797187698950923
transparent/shiny/crystalline,0.001410354351530822
sand-colored,0.001410354351530822
green,0.001410354351530822
bathroom-/wetness-related,0.001410354351530822
yellow,0.001410354351530822
heat-/fire-/light-related,0.39292535906531395
beams-/mesh-related,0.001410354351530822
foot-/walking-related,0.001410354351530822
box-related/container,0.009277155005798222
stick-shaped/container,0.001410354351530822
head-related,0.001410354351530822
upright/elongated/volumous,0.001410354351530822
pointed/spiky,0.001410354351530822
child-/toy-related/cute,0.2855126524851295
farm-related/historical,0.001410354351530822
seeing-related,0.001410354351530822
medicine-/health-related,0.001410354351530822
sweet / dessert-related,0.001410354351530822
orange,0.001410354351530822
thin/flat/wrapping,0.001410354351530822
cylindrical/conical/cushioning,0.001410354351530822
coldness-related/winter-related,0.8540031397174255
measurement-related/numbers-related,0.033613445378151266
fluffy/soft,0.001410354351530822
masculine (stereotypical),0.28727336736490056
fine-grained pattern,0.001410354351530822
