dimension,p_value_raw
metallic/artificial,0.3706293706293706
food-related,0.000999000999000999
animal-related,0.7992007992007992
textile,0.002997002997002997
plant-related,0.08891108891108891
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.04895104895104895
transportation-/movement-related,0.7332667332667333
body-/people-related,0.4225774225774226
wood-related/brown,0.5084915084915085
electronics/technology,0.006993006993006993
colorful/playful,0.000999000999000999
outdoors,0.999000999000999
circular/round,0.2057942057942058
paper-related/flat,0.07492507492507493
sports-/playing-related,0.8721278721278721
tools/handheld/elongated,0.055944055944055944
fluid-related/drink-related,0.4995004995004995
water-related,0.7052947052947053
oriented/many things,0.001998001998001998
powdery/earth-related,0.6943056943056943
white,0.04995004995004995
coarse pattern/many things,0.029970029970029972
red,0.000999000999000999
long/thin,0.07392607392607392
weapon-/danger-related,0.9100899100899101
black,0.25674325674325676
household,0.08091908091908091
feminine (stereotypical),0.03596403596403597
body part-related,0.000999000999000999
tubular,0.4675324675324675
music-/hearing-/hobby-related/loud,0.005994005994005994
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.8941058941058941
spherical/voluminous,0.36163836163836166
string-related/curved,0.7082917082917083
seating-/standing-/lying-related,0.5084915084915085
flying-/sky-related,0.5704295704295704
bug-related/non-mammalian/disgusting,0.04495504495504495
transparent/shiny/crystalline,0.26173826173826176
sand-colored,0.001998001998001998
green,0.5804195804195804
bathroom-/wetness-related,0.08591408591408592
yellow,0.000999000999000999
heat-/fire-/light-related,0.4595404595404595
beams-/mesh-related,0.1038961038961039
foot-/walking-related,0.16083916083916083
box-related/container,0.4515484515484515
stick-shaped/container,0.6393606393606394
head-related,0.013986013986013986
upright/elongated/volumous,0.002997002997002997
pointed/spiky,0.006993006993006993
child-/toy-related/cute,0.2677322677322677
farm-related/historical,0.977022977022977
seeing-related,0.04895104895104895
medicine-/health-related,0.007992007992007992
sweet / dessert-related,0.2097902097902098
orange,0.000999000999000999
thin/flat/wrapping,0.03196803196803197
cylindrical/conical/cushioning,0.001998001998001998
coldness-related/winter-related,0.12987012987012986
measurement-related/numbers-related,0.4945054945054945
fluffy/soft,0.006993006993006993
masculine (stereotypical),0.18181818181818182
fine-grained pattern,0.04795204795204795
